property_id,price
4577c1623c8407e95e893e63,512171360.8899922
21adc839dec9e8efb128abf1,497497411.292738
aa843a050ebe8e4b3a04e9ef,610765332.1894106
0252fcaf7bcde09274d34be5,613043274.3522288
46d77c92811f0c87d2d4907d,625793548.8772655
a8c662f906075eedb098ae5d,575303957.4848613
b8b46931b93b7750e0d1ada3,575004986.8831612
efde559422ec1dcc55abc686,592454974.3741467
339bc881458ca34bdcb771da,658265725.2512305
d7ad6527cae719481f849927,662053805.0502741
df3abaff81c430b4ba85d4a3,670567823.8757377
bfd2f20a7bfb0d865d7f7193,862880492.4992633
fa3ee96e6b6ffdfd00aa335e,792286938.7196358
163228979751798ded8c3fcb,510849290.55964327
3578144f12e13e98e8cb2480,536045499.03869605
7136cad475a0480044707984,528686479.9797912
93f5694b4854068f42ffe55b,508934404.42607266
51608bf64739db05c47a3bc8,568759294.368191
6a01b6d09d516d67f4a2fb43,467172283.06636167
5f26f33bd89fa7563ac6873f,439712632.11344594
aba54b001154ad881dfeea6c,372915048.1699088
b2eb63e5da917ce649a72142,476091038.8638987
1427aec89ee9564b95e93cd4,362270524.9148057
a0087db5e9e2cdd6073021a7,506802465.2594108
4396f94f7f3c403c43d3ede9,448937819.9046621
aa703cc78a1ce659901e711b,508191219.9758774
0dd1bb83f0f18af30da139f4,526751834.04441404
37efd3e2a5b6567957c62081,485623496.4936331
ea47ad6335e74dea06228b16,506923928.17687166
8a975117ab302b77ac057823,527814774.1132497
ca5949c4bcf0b63e5d1be784,404969740.4574903
e9f3f41366d5d784c2928937,533504499.148258
7a9c505db21b777203d34bf6,538839963.1044644
238cf9f99c4b01777a97f82d,409536136.21315485
385fcde12021f4bbae6ac2fa,298684996.82069284
d9eaec557a7a6674565db1ac,669269683.6139643
30b0c440c0bc8c6005855ff8,516898783.7435796
09feba43c0b8f3560fe09be8,629263348.8585742
2547bcc87b618d3d7e22dc21,502596450.0310202
1240a616080d6ba5459335a5,670369757.056901
7cbc8fca4f84908ed4e7192a,578263854.4735081
151a16e94d538a7a6d658ee0,772943713.5306147
a8ecaa9120c6da21229cf145,637951839.2128683
3ca34fa833e6ba10cb4b1944,380168315.49066067
dca2e851b82c512f01611ade,625728092.561228
3747996611a842c452865a9c,600103080.530788
3528df61a44a9895248336c9,359210970.7309373
398a67970cee5dc873d71bbc,614688919.4149501
1ba2c2eedb352ef9bb59c638,573391413.1638088
f6f4a467f40bace72ecff598,674685241.2330462
b2af9047dbf58867ed0c42af,818175534.4049994
012b8d616667a6dcece0dfaf,886943197.9203558
0b117f10e699f10f97a7e7c6,666359572.0490229
8d5192b6208902ddf4804839,743635612.7988062
b86cad78da7bf06b5ac39f99,984809315.6334126
4cc8c95dee29e43463a8dfd9,439309756.7809169
76846ed8b7ab36821b848f2f,526731401.3232989
5428bf7f37a94ce9fb2dd435,545462887.6345514
b22c39c3df7d8e32cec2ba43,478499762.2552937
44f5380847c175a42becfcdb,784224467.8970307
fae53fba5d405b2e6a3abf01,292674633.91155046
3b52bd5eee5ef8e3871dcb3d,851049616.5167849
21eef7da02b0f2a2fd987135,395136496.6145008
1dd6b0ade195edae38a4a20a,498532930.26470876
f359afc7bb50cf6a61ac63d6,406580033.6666971
b0de107a8cfad95f09876eb2,610034913.4089556
2e8c76f4ed59cd3924f7136d,662997994.2330492
06a2efde5244f7d653ddfb8e,561617877.9310366
f72e2f6cfbd32d97bbff3ac5,579028984.0055612
9705748d2bb061678a80826c,719333556.3426764
9620068cef0622c404e15960,453510344.8292259
cf2e8824527989d3cd29c058,513848870.0944674
6e606a7c8bc632ba0ba37184,360675314.79037255
63fa384ea296390350f23d7f,522250933.28650135
4d3f5e7ecf4d361d7eb55f5e,509327460.3841207
e31a209077a3e47712588730,514687280.0112981
5f18524e839c2987594a11a9,537216397.7622818
def06f49a0b8230ab613db94,576013504.7884686
faa72370e4c7718964930805,576013504.7884686
983503bb75d84c410d1c5d3e,646298227.1302953
30f381306494ebaa760b990c,530434000.89643794
5e72dbafa642e4f416e6f01a,467471963.4212081
3d5ece38670c1c96df4cfff8,530434000.89643794
1bd6861d451d128c8bdb72e4,611788183.1898803
072a6f084d31a5a4be4060dc,648202069.1928843
4d8deb43d663fb079262708f,663425576.566933
f00b8eac1812a500d7a732ff,539280582.0469741
77a62d5e2c89da24f66a2118,592824074.2296046
961886897eda4b0ce54d1d82,642886052.7314721
6f6c83ff891e43b7c84728e0,710117141.0249465
ca8c85e8100f64416146368e,678434745.2548155
24297f4a3e14c24c941e7720,711020578.7318305
98d7f0935f021acf313630a5,900205862.6286718
a362533eea6c235049bf3359,593211723.6691642
2ddda0ae748b38a6258f660c,788018664.0824484
b18107a422b9eb6da9fb692f,659823357.9949658
11cd643195dbe5dd4567b62a,686413199.6800027
c9ee7f0666429c0c15c37499,356015290.14912754
c386d1ac4fa8dcec4cbf9788,540515079.1397535
21e0bc9789139640ea33ed09,681067292.3828576
cacb91ac1b835d62422b8a8e,595517041.6502326
bc41e69def6bc7490800c4a4,402513168.8799317
7a13669d2d7ed2e50b80b4d8,262793694.58426604
08dbbd8d672fd09463c061a5,480980874.6506336
cb93b0d5e9a26628b0462b14,511635990.71783334
d6a43f209f810455fa41dfd6,686490543.2463481
ed5dfe95f82f4c087af07045,448533624.83071965
02060d2f56e979a61427f806,313920507.8441978
88ffa9f0bc3f6c9f2e589a75,651685653.2820783
b48093abeaa178d1f7fbd83b,464838083.07558733
b42734770dacb7e580a6d742,586771754.6896973
d3aa845e96d22f31a3656aa1,376176641.0284781
becc3ae7a71d597bcb16d261,511909155.43936044
8dcfc24742ba669335a2d65f,652012524.2519083
45e2411d38589a2d85774c5f,592708247.3213688
9761b0f43949eb5307472ba2,779951092.6063368
e07035cb49625760c7da85d1,305121434.78279376
f88bb9c5a471504c13d3616c,472623812.09156644
4bb5265c6e63449e5fbaa270,804977867.344028
ac73b8700744cb7835f328cd,676955440.1071123
a632ececd6a023aae8a7b730,408465652.9150421
858288683063dea9d5c57420,406074411.39728427
d04f549fdf8f34bab19a171c,424428338.3996833
6ed5fa8f114431d158d35f43,336206112.158064
f849dfccaa8163d24ed935e2,741959655.0368426
bfde6e7200fc27e6e6f1497e,836028204.4006373
59c11d3de7153d2605cc2273,646044425.4450282
33ddf4e1ed8c864e9db16887,494305727.9432196
00f5ba660a4fcf6ddb96220a,868269290.376706
a13004b87c6d7e7bf6b75730,655612357.9342325
eebc02ff14b6d270746ca055,576503959.3017702
65ba6e178f3565a84c6ff973,762408357.0910728
a57f40f00f80abc7450aaf9b,591884946.1583327
df37b916acdce817865197ae,603973059.7923275
b5c074ee2e2538aeca099fc4,1223141014.1620655
004c9da9ef1b3b5e309e475a,485480249.1796814
c5b47ac5c4b7476d50bd56ec,599055387.8416181
778ec765417db9ee48d697de,658225574.2419986
b287339babba162e290d0fb0,408900896.38571924
4d35e00e86a9d508d82ea90a,393476440.9856753
0dc2a023fb6c5e0b92d86ae2,444676904.22865677
5787d7c671378e596edfb58c,595217591.9001293
8595b5517cb3f1ff8094d67c,609935330.0282398
f4d53276bdb5899c6f059c67,673754735.1604402
9562ef63320854bc6f94b5a4,492621581.09070057
c04e72fb6244d9a9b28322b8,607040193.2006629
3d141576443a97b0202c9672,652420005.0157304
7caa4bad394586a46dfad854,609086133.4540044
8420bb74fadc0c8853cda025,354330656.6193764
b274adb68a37458cc5181fe2,545866455.8608475
8561bc940a91f029147430f1,586994219.67739
258a968e403e747af5693a3a,665478552.4151689
0de34892fee879f449facb19,511075576.10200876
9634cfebe7e6b095f0065ee7,513031468.88797635
1f3544c9f47bc00fcdf59d74,407300247.9218596
e3077f6e47d130106e7165c9,584247074.9961227
f0ce47907c3c30b6b5e990b1,591237003.872104
1432cf7de2beb14fc7603ae7,625218247.0644073
60f0df18cb4324ce5f4bf650,365748130.1231701
7c1dc421f5a689aea5babe4c,565441242.143057
020dfae44183c65b708727c7,404781584.6901015
92a9c07259efc617e7d58f9c,488793931.31001574
18531c57f6dca78763d360bf,481498349.8634363
dacd62440872b6e94ea56fab,491394004.61118823
b607bd072e8293d6594f3829,362833312.9541564
eb86c1da60250e5559fc3cfe,438866902.5230679
fae649fc7256b9a3ec036583,558936151.6462177
b7fa81aa571906a93e9b6cba,462667887.9583039
0823be832fff81b3f1291859,291103007.4990835
fca3a0fe5db369235960d285,402246975.6591449
496fd5c93b2a578d970ed55f,403750020.52955866
9c63c6c27c74c03f071385e2,533766357.4097728
6ebe90f7140b738b3696f086,339006126.25985307
7110d6374f3fc282e4f4bdb0,481586266.51389235
d33994c75d98941acffeeb90,617241564.3677094
b8e8d84450f5e0bc8a721c94,602030928.038272
cba57e3b393b3e392c7431fb,639578943.8301345
fc2ceba651bc629e7f690849,515157361.2764174
857761b5fc5c7d101cb765b6,745757545.8546476
55f67dd7302b68477e803399,641041310.5458628
19f538269846412f3e150a4a,668347141.0349487
75e0fa8e5c83c49d3a0dea48,899080941.6251719
fcdbfb9e15352cf210cce7cd,756933419.5823876
c2b91ce4b1bc8c576a0ce1c8,657686601.3334199
73eaff92528288fdbcd61e2a,699221736.6211534
f6544a1c169aafe6c8142907,754334015.8717575
cba9aead5bad82b31da51e6e,667130830.3049492
b239bdcbfae846bf74791728,585630537.539832
3b823e81c5378ee3c977e863,511549626.0833226
1b4db5fcd1f92d3aadd5c28f,767058898.3618183
b50a6b85399ea2c6b5c33405,530396663.7175638
1e6176a558f301d81bb050f8,661137957.0711519
8bcc1b035ea93a5192256b37,577614522.7044649
71a3f0980cdfea0ebb869935,406587069.1642511
8cd0345dfac13ab380240b0d,511549626.0833226
e66b2c71519ef8756db69b97,410546319.2212214
c843044c1fb30819300448d9,291915018.1288233
4ae10e7fec364242c88e511b,487200100.13758284
c9e92b994e48df83dcf9976b,916750043.8988348
27f41f09ccf8d182c79cd48a,714203606.8599423
d8a7c0b01bb545c414e12a23,785961863.8786285
f3e2fddf1dbb400788a5517d,545179348.3015718
89a066b7d6a31dd066fa0d32,640564263.5863183
c245bfa6587eeb55227c8a4d,388692150.9894732
500d7c5346ca11ba934e7ca5,536231980.3143477
536fa59adc007df763949045,666535173.220363
223813dc0188fc229b63e8f3,736440659.0416927
7c972ecb7b90537b1da0deba,480246200.3548894
98d8411005ac05d77cb12516,600225872.0444837
d12c08cf48be75014a149873,646104455.2073778
955544a0bc2eff312e965c2e,711547854.0795554
20488db7a62f765ac8da0a2c,423063579.8000012
3f370094239ab6fc817e9ec0,781840764.7045063
ff54bb34225682d25c551178,646104455.2073778
d0c7294b2184d0b4d0e2fa07,781840764.7045063
104e960974eee31e7e0eac6b,665935955.5409611
0d477acd9c95e9ec63839a53,676712633.8610679
6d255e0026d70dd44229a2f7,626784691.2715449
926cdc0242544bbc850520ff,432296749.2017297
e75a05dc0018f29517948ea1,392189260.8954332
dc40c56571cbee9c2b7770f0,578602703.2812641
2f76a2b53e091df35a125b13,304725166.46330965
a4a49182c79c72854732594a,513877102.21873236
50287f73d47b4cc4c2e1840f,753601900.2455124
5efca36c25884a2822bb7a81,429553034.62762374
4347bf26ecd61ebc7a16b4a3,784888094.6028514
7c979648ab3729b2c0cd2106,642224018.4102399
f40acdcf5cb9925c09c9df7a,394085424.6644989
6ff3eaf8b5a2f16efddde1cc,461729724.85582733
d35596846155e74d1a637d7c,531281528.3675579
a389a1ca097a820fd9af9d15,510830717.6732606
ef450748c440c4958e5db54d,644474556.4221137
02779b92b2f9bafde0c75c11,512785924.4744002
77e5e0b64140fa00b0227a3b,359886506.18229514
eb55b0778607da932c3b311f,644474556.4221137
9fa391febd5d0a8e4c6ecb8f,353430795.3574263
6270356f1cc3dff186d0ff4e,510245384.7446379
ea7d5c601c3f8c86ca8f15e1,514175139.88313663
072efeafd082025bbc5a25e5,526871543.7511479
d8bb6151d30573c7595ee7c0,343104852.94142383
f26c43f2304c8c694c818a9b,495978677.5478712
14ea4a7c57d830eba13638b1,515226073.6893726
c1ac42dad98d2f23dcbf140d,589670930.3900412
aa6af44635b5d51da4b02059,784888094.6028514
291a4ea1a695347e1901bd4b,616849791.3781525
024d2e34a561efaf4811c17a,609871960.0270491
e5a40a555d11d4429b9675c3,505059900.7947088
3a10398b72905bd710ffe9e1,345503488.48820364
340d1313fc2dc8e5b6918262,664676590.6925344
699bf5460c63a4d0e4542ade,706766076.0398985
e98bb3a89bcec8650e33e730,496107267.98055494
5de86bddd492f76596b17a0d,616745190.9704572
95dae083200a9e43a5aaf210,666976944.730159
23fe512fcb21a0b84781a318,393906171.0144828
a9dd62f527cb0dbfa51aeb7f,437945756.3204381
8964dbb5b0cbfe509613a63f,582441266.0954323
f75009356c700f7da7106cc7,486157730.4809858
6f502f363fb55811478e3b88,406752020.44738376
a48f29071cf207b27ddb03da,472570048.3872704
b46bbf66cc82a4345c5da177,517554906.4493114
a460aea3370926825b0dbc13,630420145.2171351
7a21a8d99a85171334695004,590567626.5787034
279f6f594d3f8ca8e8a5e2d5,765148158.0184771
bc3c509022e3f6104cba5203,731506814.6730134
654d2a3a0e02065560ba2484,506098007.23311585
02a2ebb6eca5772e3526d78b,567209598.8223203
d4646b7f4dbebf9785963cfc,580686001.0465002
68fabddb27fc928b57efcfea,510006743.83652973
53688de79b052b3185fa9435,530554098.5119029
bb962a9e3861b06ae1daf833,654134829.5407747
d80c5f0b8ba55e7cf105d282,586357676.955007
ed88c773fa9ae8bb29645fbf,396558279.50488526
0c3af9e0e9c80a68acebd041,527395631.21032417
0faec12daf0493a512b2fa0c,869048518.7902458
1807debb0a0b590b9ba4ebcc,586926714.293002
20a2a0dfc963fb8a355e704b,655612357.9342325
a2c033f497e62ea10ff8ba3d,845974738.8588352
985e40843a30150e6892e4f9,603973059.7923275
2ba0807f8cbdac389424ae04,571333038.4157652
9a565e7220cbc3d5d340e8d7,609987985.8591003
33598222854631e92fb72baa,653845049.2220284
03fb5bfbc1895115a04e8116,523288725.0238511
5045ba9a65b4bce4fd305f82,576610960.3222063
277f6440854cb0c98728e685,511909155.43936044
12c7037cfa63de49e984a789,599055387.8416181
ed9976e922a774cafb601f5e,479929469.5149114
ccc70d1d8e4411331730bd7d,336206112.158064
30d38a7bab2eaaef1ff6be0d,576503959.3017702
31a6c440ca9eb29acc0f1086,627224179.2372286
7a82ce4b2dcd2b43485f5047,595838807.4074982
a74be48ad396ae4aa33ffed6,925089771.7029861
4ea46b833575642ecb2ed1cf,286995601.6358736
b780a0ec18c61b0760df9433,543019315.18729806
b83a5c303a2b079585b9b94f,504519009.35711026
a3c45875c0834b144f834798,480869900.5973122
c3ae3f44bbae215f7f2fad9b,403167227.6733228
5d54a0a596d49d9f85f1b5e8,526059465.9127747
355d1fb69bcb4e8e8ed9ba1a,345503488.48820364
cd791a46ed616911ae7d4fbd,664676590.6925344
d2d2f335839ed35571b19bb1,687295363.602136
0823b0dc92805ab05d3f8650,798720097.5559081
f92f4d135119fa88994929ec,847206224.9057438
401f0de98764e9fdd4055406,398394891.51347166
68a7d01e50462f7506f8c8d7,480680105.2977654
e4434407771070783b97c014,469737265.85712767
7e1153d411af129357ae5c10,463243105.40066344
f409c701e200046f574f4e06,393833298.9623826
30a8b9c197bc42f088d0b873,719265129.258943
d5abd56b5a8ab8c2f61a07f3,693401751.1747365
805a27aeafb3ca91cac56d14,526401502.8529463
1ee04111d277e8758f740139,449593687.0919787
b9de7d7b9a8ef7c64e5f6bdf,532252366.837426
5a12a15af3c0585d81ba8f5a,340196590.74126595
abb63383766a9853c1091c5a,949468580.1726729
1f95c205d5094c674f6e45a5,655053007.5876108
4911a6285f548dd30c8061e3,366151097.24588996
0b9730cff49bcaeb4d703c06,392699406.1005123
f033750cb9db15e886b156ce,793545896.2842185
fc7e93bffb7fbbdebebfaa2c,510362366.6674441
4f500afb7f7bb42189820a18,641278976.4847625
3921d7b508fa1591d40802d4,471283677.15950084
caddb9dce27a7e8012478da5,482794391.35583276
4eeafa126ac5f301cf60f9ff,546497120.1350778
59afb00a84b4f2a9ffbf71c6,581619391.2114964
7baa3608aad1fbf357d789a6,587271953.2653928
a5b8869e9cd3d0cc32a0b298,623384605.961712
d084dce4ab9c4008ffa3bbc4,621892951.3404033
e3ff13537ffb7172336ab5c0,706779350.4701625
1bc2ae31ed1970ba52b1ff60,923623979.4824777
eac7136b26bccb3c5d2b6202,607997749.4428303
073fccba71b28afd815be434,499335067.0306386
9b1c23d616e9407fff6553d6,535443019.3527429
4122eca7b73c1347a7814a70,522250933.28650135
cece8267e60c2461d6c409a2,506018203.0929546
ba4e89128058d5564987dfc5,535443019.3527429
69843aedb25a928097a22a89,468340197.1659643
a45863121bdec787e119b14c,291945069.23842007
02e8811bff38125bcf8e1a6d,467172283.06636167
d709a76487a49bf257489c0b,390227068.4843919
46c42803286c800351fe633b,496622510.58876806
2ae3ae7f794d558ec119287d,469982815.8786234
76991a35e9c1b69e1616659d,498030181.27761865
3de5d35f742cb4eb68d5f314,511861415.26438975
a53c748935206f61751dec1f,470759099.406852
ddaf8a1e5e6922cc3dee5caa,387722857.6285839
841fed959f036a03697868e8,480385320.2910077
ebe1b5c9471f3441a388f7ac,581857010.0403517
f0f9bedbcb57383511805d17,782417213.9893745
f9402b785deedebd3ddbce6e,586587235.1348488
d1f92e6b18faf07ab70ca1ae,577301385.7945865
6e794276348acc39751eaf47,638873191.7973977
4b04e0296820d04421db5219,642228715.3459119
ea0ca17e989ec57a480aa464,644013629.2045615
cc6fcb8ea6556f676c13a76e,604870295.3714252
2778de5e56ad7ece898249e9,632246941.9406437
9f0bdae4f8609ec93588de3c,637145816.6219454
90dcc3f9428a4e7cc396a15b,587170594.6586965
2d7bf0032580e6b6dd1ce36b,345503488.48820364
c45d86d17d1d0519b455b7d4,601409403.0243276
4c7e7cfb286d82aa96356fb5,781650650.7781067
edc204c3e18368e0a9eab593,717055923.660965
e789e801fb5d4501b5d64e2d,666359572.0490229
3997c10ceccd2f8c8e43cda0,726954197.6879815
580d8eee8dc4b7d43cb193c7,672870785.4266344
c823e3fcfbf0c43bf2d82586,715989090.485722
30677852542c78698083d4f3,1066622553.653209
8fc78c514a2f1cdbc5ae6e1b,809616684.9574519
73c618d704a2e1ac2bc41954,474882936.1525308
4ba85374c1d1f1d3f4632ca1,350215811.63541085
9a471715e4c4865b822a6b77,488311940.4180191
4e9f1e21c855f1166428fbdd,421450798.48911804
f11137d27a5d7fa57f94e97f,317609304.5417577
5fe5f3c5919c0ebd57ec8e36,505900742.96979123
e40742774df7d2b614f32de6,302130179.07459074
24b28522c72f7fc359f2a718,581511270.6992798
26ff1e1f4a6f6bda702fdabe,844057350.9954243
9e617d1fd8a4f33d7b66098a,829613661.4817269
3b4e889562e4078f8f369172,423361093.04383767
3a50d40f15b1cf5bfb338092,343664884.8581192
cb2188cb8e534973ea3411a5,466130085.13474673
fa57f96bc6affd285d10c4f9,385024950.95520985
c0ea6c76eb977d83c163fd7a,462218456.72562385
367cd12d7f4aa93124047eb9,498941576.34273696
54952b5f463c64c605576601,421785335.2070582
57eaaaf24cf82d885f0f1dff,503648374.83689547
f2ba4a7a0765c3ce737b5c81,528994889.8862097
5282c3c48495dc31359e70c6,384459507.28892505
552b01d72edb192663998c4b,600135708.7672645
5f3a1ab21669ad9234d4dc63,626194090.5898778
68f431548c330f84c46174f6,578263854.4735081
048051ce9bf8f6a48e9451fd,631776439.5309526
fa4028ad48fb2082d167989d,571535890.1643834
5b1902dd7768f5144ae7704c,615831214.807619
be0a8f4be774eeaa42fe460d,608740718.3599933
16263617308958055850aef9,640029402.3161232
729f5fab1578f8cae4fca8f9,625644031.1211202
bddb9388922dd56737d8847b,720463329.3341569
9847a4ab995b7b1c30196704,711550096.571763
d19937a773269962c7f9e8a3,733511233.3227592
b3c8714dcaf5322475ce2c60,711446119.4279498
875126e5776dabde40e29b09,690678569.257469
3a36f59d7c0e6c4eb85ca0cd,723042651.3743957
630f00e15cbd7826475d1509,679269070.7032508
434782c3d1dc2b9ce7bcbbd9,657724696.070934
a470bd174fc7587dc1449c89,765148158.0184771
99c6f87ac92cc323c8caa005,755767592.6094599
ac9ae945fe25a46184057606,788513532.7055517
15d910dd93e0aec22ccc2083,820758115.7114792
6e1a9c8457d3ac6a57598052,627490417.8234795
14e179618d1a44c5c55e23e6,480305213.02231014
2b8b979cf1952fcedc63ca9e,330779035.51148
7cfc3061c0b2f3bd48375ab9,436877616.5906342
7200e3ba2013876cdbbde972,573813697.7966738
9ddc1924043ee8361201b39d,618205104.9167478
f22d6cc8c9611a7c23fa8969,473480086.4078443
b7c0a0a4f5c5b986a70ff249,370961365.40707684
adf176b63ea23e08d252b5ea,551370499.2405314
77069fb9fac6b61aa6a89ae3,798209361.7220601
7f0f27f6d30c743acb3e867f,565128591.2772706
7e299fd8c2d53ff1cf95aee3,713039602.4389445
f309733881a4f89d9c8a8958,453099430.70189613
0f937643c067371018c8deee,669680072.1057261
8e35609c1265ddf59e1c015c,613614712.1973586
c1ba606f32ce0337cbccc2b1,590304178.447702
15f02dd18da12f4d7b0ac2ab,483909187.75949246
bcbe8ed608f233d5ed7362c1,836511555.8484699
14611fccccfa2a6499b2acef,467392575.4274756
b10b428245022d55db248b72,438289700.2666745
13e6c5cde1004803fed93cfc,487870774.56611073
ba31c38eada33f680d44627a,783516652.1582017
3786daeec4a4fb40ef07d8e5,591578481.7083305
7736ac030d8b587f44f7898b,536015931.5595717
98f89d21e5dbe53f8704e745,668699116.6661057
981fcb79db3881259eb303bb,370781336.45099264
08bb88dabf0070f72a801a4b,668104736.5864697
32d56542ab5486bdaf4466fc,631623221.4961131
c0f911fe7ee2113ec59cb5f8,566574486.7055768
3adadd50e603746e5e4fc082,526310489.97787815
d117e9672b3ea0435e7a894d,370781336.45099264
020473766363019ee40d6685,622679535.6384047
b04d16faf40ee02eda59a9af,370781336.45099264
bd6f3819a1c0e551598fb9c7,345301186.8462356
5520cf373444931ed8630635,406157034.258561
40355fef059659469e16e3ec,407799612.02203417
deb844a2812586991b3022f4,583376517.2931465
ac0b895f523b53b4abd013dd,571990015.4366174
ac208e250f5ae3e5e1008351,498883170.12682503
0064cd1c55914cc8370a096f,448487558.60071355
165fab7a9f8dd404cf4e9d9a,426210711.57315534
df3eca0f59974a812b4ea9b4,668069745.5922555
1b7c062b606d0560e850a2e6,416630400.1571895
87ddb3a17b601cf7c61e8c07,433679653.26242054
837cb6389640f3919bc73e9b,625728092.561228
77bab76414ecb20888cef7a1,677246902.2922747
a9268ef5b7133cf6ed1a376a,681503253.694468
cf7cbedea50333cd2dfb0e30,515226073.6893726
b0cfed2d25a5d78c96d39d20,438461262.7783816
ec0c283eeb8db461c20af1d6,509789025.2476962
27c3b7ba2991e7bc0c9fc322,529134292.28429675
0332c7ec0d3e547ec6d61664,1167203379.3751748
e58b92216ee6438a921ee0d4,579606955.8402818
f7959842378c94c9f620f561,527084419.76732343
cd0236af88ded6bc15b49eb2,536015931.5595717
d40e0c2222c0debe89735e88,527084419.76732343
2bc9bbe0f0216ed9d865a85a,458006627.28797895
e9bbc31499ca187c6a492175,488590978.80394894
f2409d037bc8b3e63ca69fd7,429881705.5278295
5ad71b7cfd356a75021174ab,550761316.6743584
67dec8c47ad4de9605d56db7,433679653.26242054
c6d679cc07ce4373197748a8,665448234.1871444
a36ff3637b7d2b1c52999ea8,644656773.7588676
3a384d68b7ddab45e01b6e99,597523319.7904075
42d34ca2252acaf6e777d23b,826746065.1496722
c4b2a42a8908cc35e649fb16,505706703.92790264
18c38418824075acaad8f960,495052045.1894901
85bb6775065df76bda33f738,598859293.5615543
14cee0bdd9dd5537b96d0786,573994294.1441654
ab332133aca64315672a7192,607169179.957622
d53b60b0f2c65918153ca2e5,304325973.22711897
ed1f81648083d4d2726710ac,433260577.4502541
b6692a933facd74b4b11569e,351920076.8778926
90e00fc58569167c00fae7d0,455188057.99760526
8a514fffdec277cd46c7cc71,514175139.88313663
7f0b4b5851c77d78805320c5,425699177.35978216
fed1a608e3c0f2b79cd02ebb,432325574.1146627
075a5474294e25da55373a09,350750392.97142226
8826b9e008064cea38855d35,425699177.35978216
660eb3b40b2bcd07df8f5c3f,422699573.39330286
d55cdfba22aae78b6fab5491,340871341.6274408
ea6e83dbade169818975e5b3,433956563.78505516
dcac44d3f8024c6ea1632432,346609433.71827203
2772adb268cffadfb2917c2f,406269471.03831065
3192bb7190b9130c4e67be4e,458904859.5663603
9d892f73b02f001c2f715607,420838685.71555096
c27d72aa1fc5d37f4cc105eb,520664051.9838653
6c0ac32bc8a66844197c5fb4,536547929.54187053
52338f4f7c8af6c649106a96,304725166.46330965
356815b8ffc300fe03073b7a,560408093.3577087
22c780d56cb97fc34f29e9cb,348476812.6718651
806907598158861a6958388c,305280563.5060107
449cddc4dc3ef1e93b7f7c26,657841873.6253012
b225270821758e45cdead76d,409079346.56416565
e07bc486c6f5541e4788f83b,801215888.8392608
970c0d4928a9292748c0fd00,617869223.6843265
f73f720abdfe4b5adfa2bcda,453525278.33130413
48d3b0ef6e5f999bb90fbfc1,501567848.1490959
b3ec2f8af6e9adce047536b8,589844830.1382196
0e1c66f843e06f14d7264864,655526480.8527192
91c4f018fc7939d150593935,529272088.05489755
102434eee07ed18268857a9d,695205295.5744334
a4c70eae507d630c2f285eb5,630129932.8096144
45abee1de734dc32936d0b1d,454751721.53880525
82bdf442e186baa829e06da1,527863932.8163272
019cd320e02a64ba3ba9a37d,592819889.1071916
ba1b3c8ac8afafef56233c84,784159584.7585762
3c3a0f57e030472879f454d8,572068796.4606616
d520e90e7d0c44a6b8852e5b,422526155.61633706
38328747d2e1e0e568c05523,528095372.4477772
659e9ad0f593b644071cd850,579528541.7779944
3e6645f2cd377ba17ae2e46e,357209482.3735877
307eb683db84db535106c445,668288882.5044806
26c8961848e3a77d98049638,530802913.05153084
52373e15e9dc1ad371a0c090,575957142.9227871
e5b2a446c12222efc187e02e,503540397.7969703
156f706d1d30de19f7e369ea,277380906.0818187
aa94d2ad36bc0e91bf561be5,661213246.6181549
8ab41842b8e41b89d8670ecb,448348112.4022794
b19ab02a8e22f3e88a26031b,784888094.6028514
a6b1ca7a4e91c4c0f4366984,782921433.4502605
a277d5e8216fdc3d7c93eb2b,593913544.6531731
f939b7271c4d399a5e647f8f,591046403.3750854
941392f9a135909273422dec,615562272.1195272
e07d8e9e38e309958288a516,786607753.9588768
258f10f742fcc835d53063cf,576906425.1057888
fb672b4cb1b66f2022f36a40,629106402.483134
ce9dbb6d009cbdbe654edcfc,716978907.4761165
22e524f1fab17d5b8616d741,739101571.2562578
7f0d874df9235245f47b04c3,670284771.5776607
27a8a052b815998c771a1f55,739101571.2562578
b80593fba07e21f8bdbc352e,723716011.2345968
d18d990404e7fd07424f5a77,401825705.8727846
033599f7e7ecd8d9c8cfba46,475092870.69928735
51cf2fa527c3db62914169b7,489069170.75518095
2b2fa2ed0055a19859e78446,462016991.2720333
a8e1adbf076dd737c079129c,481945699.6441302
adf948af7b24f9b6f29610cd,384526152.1296175
23473bcde48f634641769e22,426210711.57315534
c90486bba327ede32dec60a6,501032286.33765084
d254d88ea0989a609b71fb72,417779404.7281364
2373c595d24a7b862b518ec5,614476356.743027
ec401de1c0ab2dbc149da048,554608067.1868408
17c0a8fd3a2c8b5b18d61e4b,547217091.6956085
1a1016e7a96da2237b391be5,488131074.74900484
c5b40b510bf7f121c93a2332,591912137.4049695
aca37e216a27b4dd5337df99,325957325.9762318
96f59167d17d1c99f31be997,833727528.4841076
062b36cb4a87cec372f9f91d,602738922.0702511
0466a7e06b152c1860d44334,600135708.7672645
f44726680d0c594a2d430bbb,874249273.2451047
8aac8946e7ae5725971c5557,874249273.2451047
e1aa6c46135f4d1aa1b7a1f4,784194228.5793056
fdbe5801070756d1744211cc,760522028.0515108
6ec4c88b8d3a16148e2e7348,652602442.5821753
