property_id,price
c5b40b510bf7f121c93a2332,638657406.7877893
aca37e216a27b4dd5337df99,690923909.8247051
96f59167d17d1c99f31be997,610175808.5320573
062b36cb4a87cec372f9f91d,652265528.4340692
0466a7e06b152c1860d44334,571783125.1280403
f44726680d0c594a2d430bbb,563669134.3661711
8aac8946e7ae5725971c5557,563669134.3661711
e1aa6c46135f4d1aa1b7a1f4,508841322.8375476
fdbe5801070756d1744211cc,1262830518.8873746
6ec4c88b8d3a16148e2e7348,635192632.0574237
57c87ce038e4e523b4ec189b,621066731.0966134
9bd500fb24eebd53d8262b62,635192632.0574237
85a86e01443aba593f95dae4,471631534.69653636
13e2ec0a12c8a48a753b85ef,408349009.66479486
b93dc01af5f49e6dcfb7a547,438670616.9094978
71a42155184509caba01a1dc,408349009.66479486
25fb1c0c4aace859265de172,631701731.3176012
6f63e4f866bda86d5c993c8d,458292592.06301355
72bc42a5c73e7b1f9d54c835,678372877.0173032
c06f36b42021a1512cb6e3bb,444398484.2507304
f1a7fa5dc1996591ff97a34e,573787090.2682272
6128a8deb1f0bfbbf0d67769,546941324.7633152
b5254c6c29b4f6984d328216,474237857.88954264
6cb19c3e491a60bb2c166669,508841322.8375476
dda4ee9f3811c29e2b261a5c,508841322.8375476
7a564ce9a4ed3d2b8fbb1103,631701731.3176012
63b982fab95cd17211a4a58d,692470905.4054344
5272c50f1d8fded01f7fb0e0,527241649.9451405
02b47e60ab77588aff6cb433,429881221.40042406
ddcc7f7a087aa5f4797a8a5d,458292592.06301355
77a887ca508d924ad5203194,565712614.7774217
b57ab7afef2b8aee016ce6a0,571783125.1280403
640a801d503d85835eb65a42,520446014.1932542
767ff947b16b2271f516c28d,544800566.9762422
1dbb46a250f504e9c8673bed,571783125.1280403
fd6e9c9ed7679485dfd0b022,610175808.5320573
7dc4f9de14c2924b229ca0a3,741082374.0381259
3064379f468404110d594c87,531706119.70970255
6005ebd6442c62f8becdd2f5,571783125.1280403
b62e960eebdf95c2eaaaf9f3,565712614.7774217
7b0258f1aaee97661c34de64,862312623.6982238
91e2f9f7d4ed776d38a3274f,520446014.1932542
d505277049a254f960e114ef,569769477.135608
32040dd7b8edfbe331773288,591406997.7099769
70e427235490d7d9c9239676,830652537.7191678
1a2aa38b8e18fd7ed5be77ff,710676977.7691722
4883f7ce7086ba9c8ddd4315,506476435.3531868
4116cde03803e63a3e87e847,663860943.036898
d6de5d741702387dc3f4481f,565712614.7774217
2346533f4712f3bbd036d85b,642096582.2710168
f6a12c0f02fcff1be042ed0e,602764434.0005776
eba3cb8156e0115bd7dfb525,573787090.2682272
ff27ae490bf03513b6bb386f,752225877.5067539
e87779bf2f8af86fc4ae9583,405143746.06469434
4a809b3987cff0290c1df8fc,374572101.4735758
8f4241a17d1211687bf232c4,474237857.88954264
bd8c1ff6f9919ec6f1dccda9,504096299.73678476
081e008e772c6a79b809a87b,573787090.2682272
0eff08cf4bc42dd442a70231,557476836.9755697
b4e084d14962cc58d4089955,579742135.4874231
d02c3b5ac6fa0ed6db06e490,684687851.9434192
e8abf103cbe9fecbdd758516,579742135.4874231
05308c4f3d0e0887e4a68a92,595225872.8346775
256a6ba3ff423a899229f154,522724701.40800726
097314d920292b46eab5dbc1,496861650.7048976
4ce0fcf14266d144c82f8d4b,508841322.8375476
548791b5faf236b1c03b7523,508841322.8375476
40ef1682158d0c3cd07f484b,703169671.5787519
7b473504c85e9cb576f951e2,508841322.8375476
730c7382d76a07904f559b28,408349009.66479486
e05598d3c49f409b937ff2a1,474237857.88954264
844dc89fe6588acccf0c7536,408349009.66479486
ad1492590bf61d2cc83b493c,561615438.8353091
88fce3ad9b8a965dc11336cf,408349009.66479486
b76d853ea415967415ace0d7,571783125.1280403
c12c81b3eb12bb329466e88a,622856557.072975
4e27458d179a469435d02ff4,476824675.27890086
8d15b4bb1447eba7a680ef47,508841322.8375476
482c7150c7555cb35558398c,571783125.1280403
e5d6be06fd53d317c8e5c7c0,531706119.70970255
f798e7105aa8aa66750a2c85,571783125.1280403
eb24e0a0ebfbe16eba466280,571783125.1280403
618dede0dbd48df4fe610af1,780450966.5696917
6fd936b82bcfd3cd2451bdfa,619269800.1265316
adbb5c4ba7be2903799a51b2,583665992.2104514
3a99197868ce338c738a3b20,565712614.7774217
d4c45f35f214fc226ec85b36,617465686.6646872
c3140ab2134de662162af508,398626620.07153916
0fe23ccd8e42605f4d9f78a7,370959285.4289455
8816e8101ddc4e704053e23c,638657406.7877893
64ecb100d7882ddec6bafbcb,504096299.73678476
9151a8c65e1f01ce591c595d,579742135.4874231
c8a40314be3014c2a218f5bd,474237857.88954264
29bd4cbe11f44759e07487fd,504096299.73678476
72ddab9ba5f24941e4dbed6b,599011424.3542246
1f18df9ee1b19359816ed13c,508841322.8375476
fb82175fad61a81e9b665fd3,599011424.3542246
dee2e190c4e2539124ac3ee1,1437638515.2417927
0cc2f3a49dd703e7554ba638,626415197.2859867
ece0394e38b152e6c1571324,652265528.4340692
e14328c988a27176e9fc63af,842569049.9587405
a91664b9f15f9d6f262e7b2e,571783125.1280403
d54270fd6b09b38a978cd7b9,565712614.7774217
40c74dec061500aaa78f78b7,476824675.27890086
cbf6faf7b47b43b2a77b3654,681540399.5605175
52fa1eb3cc7cc2f77ff98764,476824675.27890086
bae512bdd3b04405c519bf4a,571783125.1280403
e7fbff0a25cde72a38e7c7bb,565712614.7774217
d3f297fadece964afe5f1cc4,571783125.1280403
2679ba671751ff16e76f1807,565712614.7774217
8059e45ca26bfefbb18d8e40,683116612.8408412
9e7ee8e17b1e76965e96ef95,520446014.1932542
9039bc918a76e486041842d0,531706119.70970255
1d7912750a5e345f7edcdcbf,474237857.88954264
4fe0482ad622080f55a0460f,520446014.1932542
953fd7541735fa8d9a342642,571783125.1280403
0b3021c156324d1e7974ce3b,681540399.5605175
b0a8e4b4ef6678e6b43865e2,579742135.4874231
bb47fda808b52f30364a4d6f,499289190.8596741
d846dbe691d0ee3ac5c3bec6,650585828.6270753
21932b5a5fa65d237ddb6293,499289190.8596741
07481a101afc1d5db45245df,825819663.992208
d99c00c516cf57b6fd9e877b,398626620.07153916
6dbb494acdc64c03742fa730,571783125.1280403
35f69c7a9870ac62735d7639,479392380.14787805
2721f5495ef5dde16fd29cf4,599011424.3542246
0c068dbfdafa3429c71189af,474237857.88954264
f3293c4064d71f9322ca97b2,565712614.7774217
5eb268b95d7b6006b064f9af,571783125.1280403
e13a1c06ccbf814945dbc768,629946314.1983782
935a1e8c7e62ca9d3bff398e,569769477.135608
f0c7ecd3b2261873d3664748,571783125.1280403
d2f20425e236285124eaebad,476824675.27890086
05926b977b5df59857194ec1,476824675.27890086
f548ef815603ec44f4629a60,650585828.6270753
6cd147720319f60ed2599361,557476836.9755697
6302477fe8172d08f3b4815f,476824675.27890086
b0af9b1e84a1886489d46b91,476824675.27890086
5f3a2a31f6d1838e0a9531fd,565712614.7774217
96786aff35713dc21f6bfe5f,565712614.7774217
68de232e27aa83405b4a19b9,690923909.8247051
8d252e9b0912f09703110b81,476824675.27890086
f4e646df504728ee1e6ad0d8,408349009.66479486
e89cf4cc82c5283f3db6f5f6,408349009.66479486
1bc2c099466f9a989266be0d,476824675.27890086
bef2008b362c4af1fc3be566,408349009.66479486
7988f76ba063d25a4f467730,504096299.73678476
391a98a344e894c6397d62f3,474237857.88954264
5ab0b8b0d6d93c4654b5cc14,638657406.7877893
305d6abea2f3e496e3b6fcf4,508841322.8375476
f512fde4fa3f1f7fe885de83,599011424.3542246
c7b6e7a287602275f7854ef0,571783125.1280403
3d11a16b008c26fe43deca03,508841322.8375476
ac7f21d22d013874c362d440,673583186.3676285
c933750eeb53302db0245782,508841322.8375476
766a8ff17723a5c34324576b,508841322.8375476
802fe3175a2059f12d7edb99,553295645.8345153
508bfd077c80b6cdfc5a10e1,573787090.2682272
ddf8733adb641e15837bd728,1309077159.756929
17914fbe0c3634dae8ce9d71,474237857.88954264
09e4397bf9794fe24d87d07c,563669134.3661711
302918a3460b98acb64fafdd,496861650.7048976
a7e57a8be8fc8d8a844cf9f0,531706119.70970255
7b50b071f4d795c9b5ad7531,531706119.70970255
91a7bcd95c0c960e4cc22d91,476824675.27890086
5d4a23137173c0e2288ec418,476824675.27890086
751ba0c00d4fae1078c02fb9,591406997.7099769
e6bc998ad1d87c5be3559ab1,571783125.1280403
53aa9cd32e2a6aa346d3d789,571783125.1280403
06f22f7a8e4e78f45ae81638,565712614.7774217
2105c17a4e2f97183e24aa4b,508841322.8375476
ec13a869c212c39b6ba21b57,565712614.7774217
0b49dedfb53ec812962e31e7,565712614.7774217
69e6fbd4d3816c4cc37b265a,647208457.2304595
ad46f8bd482500f3bb935737,629946314.1983782
368f7a70a62962bf31ec9583,780450966.5696917
07412230b931192771072334,565712614.7774217
e63d334d9ae8b672dc7b7d5c,780450966.5696917
3e1c2c5b0831edf78f7b7082,565712614.7774217
226277c02e8532922a1c769d,657269370.0909786
7902ada9116a1cf7458933cc,593320650.7781606
b21f6e217d6733230a8eb7b7,655607243.1298692
09ac622c303bce9ad5514442,438670616.9094978
ea63bca8e3a77fe88d88fafc,479392380.14787805
a3c7c54fa12d5b57dd997210,458292592.06301355
cdadb2607807935a0a5597e1,524989840.8019536
8d041784b65d33c76e5245a4,565712614.7774217
e6807209b634455bad257998,520446014.1932542
b1e3f1efb232cb0976506cc2,657269370.0909786
dea95d98e8bff87b905f9172,650585828.6270753
44b6382d9195ceb3f12d4939,647208457.2304595
41f33deb9990562def18c917,811082787.218258
0a61250b2c208d42a3077bde,663860943.036898
c714b30713eb7877ed3cd92a,352122360.1148804
bf120b883bfaf7641eda65a9,704679918.3679715
90b34ed38e0f18988f11d77c,593320650.7781606
feade1f4b3b06fdc12ec213f,602764434.0005776
00bff9be2d524083e3b3149d,595225872.8346775
f1e38e53ddb8a9d5b641d934,665494865.981679
49dbaf0bcca86f32f86e641e,583665992.2104514
18539b6cb6884f753e0ac18f,606485653.9868662
7586a79a0151387a1c0cd85a,647208457.2304595
d533a334c2ad9d510865fe54,622856557.072975
95f7bbdcfb59b4cdb41b0394,511191225.84420264
4a2ae08359e1ecd39b43afbc,531706119.70970255
e8cf39cada5b7755f60306d1,597122764.4764179
0489a476b376f7f6efbc193b,408349009.66479486
7b31b5e53015f8116fedb0c6,769865789.1416249
4c0892a39011cc6a37fc1145,474237857.88954264
92d7d4fa9fd09075bec14a3c,599011424.3542246
5e5ea93675900efebecaa19a,444398484.2507304
084de1226de9a6f4a6075c2d,471631534.69653636
54f16cb9563346e15b019102,370959285.4289455
512a6de80962ab797ed2bf72,600891949.2247545
871befe27fa79fc1e1813b19,645510668.1383945
4e0b1df5e05ac505c701f519,474237857.88954264
37227e66adec69299f853e51,504096299.73678476
0a0e3ee960f60d04ffd6bc0a,658925750.0683644
82b15a5da307865c7045dd56,508841322.8375476
44d596fa36e3992208292ade,438670616.9094978
3569024b3ae4865240973e6d,471631534.69653636
31d3215c8345d48ce9734c65,441547293.8129265
147e7f5381d3c951fc446376,520446014.1932542
77deea164a3a622df41249f5,793411584.1975886
3cdee5304896e4cb9604ebe3,474237857.88954264
f5418917530b72c9fea14f66,508841322.8375476
ffcbce226963f10da8c53fd7,508841322.8375476
2fffe55a1584619bd7c489f6,508841322.8375476
3920eb3f72b96fcb58ef778a,378137729.64500135
d10bdbfbd411ae625dc80611,452805090.7263489
d61ac80c0d4737c3529f4a2e,476824675.27890086
f8948886cb4cb018eca25d19,476824675.27890086
da5bf7f1c7b2f4ad670e2382,476824675.27890086
f406c9c3c92e9b31310a50ec,565712614.7774217
171b560236ce760573a990fb,657269370.0909786
4d852bd93332172bfb081aff,657269370.0909786
2e1f7569d134a931098a2ede,602764434.0005776
6d8d2ba62c52445d78f687ed,508841322.8375476
65ae1a893abdc2eaa63d9271,690923909.8247051
c9c51c39725d7df94822fb20,476824675.27890086
56ddb54e50deaf650a25e82c,476824675.27890086
aeb330dede55fb66654901fa,657269370.0909786
4f4e3350c429c6afc0bb0094,565712614.7774217
39377d0d271da03ad85c7bd1,476824675.27890086
bda2fcbba2b412981e708054,657269370.0909786
eb89d0b7914010148e6bb597,522724701.40800726
513d0ddf1ce44ca671675fe1,565712614.7774217
14cd5f188cf6d2433240b5cd,461002835.6526725
dbbe0b6f5eb07a5f9ec873a2,476824675.27890086
f9acdd3fa50068bc0180d008,461002835.6526725
4a85c36fb854e922936b57fa,363585005.2440478
937876bdc44c3b8fe063a9aa,476824675.27890086
001399d3861c5792ccb8b515,657269370.0909786
f28514aa4d6ffa36104411c7,520446014.1932542
3b185e3e31f7f5e6a1b3193c,474237857.88954264
f4c7cc4a249ae7037aa0b35e,593320650.7781606
b74a02ef5cc838952bb9afd4,585614416.1349195
75f5aff9fa70208ddd843779,508841322.8375476
b7273cac93fb7a0034039600,780450966.5696917
b73bcc0cbfa173c9fa404369,635192632.0574237
3c4c18326318a7207b589dbd,494417727.9539719
29a230f7dde5753e65b661dd,557476836.9755697
c083a5c64c4d6952accd7bdc,474237857.88954264
1cf29f882ee8b458b8f27091,583665992.2104514
94c15574aacdc5c3cf5a406b,504096299.73678476
661f7eaf134a5b142843368c,508841322.8375476
14a5bf235097782f468fbf23,499289190.8596741
d2d46c70dc048c92c8e4f09e,571783125.1280403
f6faf74c3f4e02a6b333b7af,599011424.3542246
6dfa362ff7a0d55693793db3,655607243.1298692
b070e3747bcf22ed67509efc,597122764.4764179
7333f19416625d6f4244fe02,569769477.135608
3c86651d9bbfbb335f15b544,513526400.6610237
9d8affa93ce4dc7c1a21b3a3,593320650.7781606
eb8cc67810d95d1b102410b7,581708603.1514468
047f94605add5f6f84fc3f90,549070647.7104557
56ba332c82c36f07ba6bd271,753602955.967783
5814a1dd61362ded4f1d8d8d,860022057.1652436
141ac7bbe9637f9e5142135c,647208457.2304595
08db0ce5cd15db2404ff3d28,408349009.66479486
c38677ed0876b7996f596336,370959285.4289455
daa4d7da8d7df8efc1adc9d1,476824675.27890086
f15c6403c6d4e3676a607780,476824675.27890086
4d0cf77f8cfcada2265ac585,401903307.4669622
4caab3951bd6cb6dc71ac8a0,474237857.88954264
7cb64b94877a9361f20027cd,476824675.27890086
3f438d6202cfd4527bd8f983,476824675.27890086
b7763beef728bc2021ebb841,474237857.88954264
4cea8ea969dcc433fcb59d96,506476435.3531868
24fadbd1dec637edb728baa3,640380162.1909968
63cf422266e7c39a6c895b3e,619269800.1265316
dbaa5d47ff63125584bf7ac0,663860943.036898
da12ac932dd8a2fabade4bdd,589484811.0335015
f35538e95b4a567f9b834034,718077024.5160706
6ee1e976768b68cbc8008950,710676977.7691722
a910019b3d18da92b4c6862f,565712614.7774217
a09413ca0b723170c26652a3,559551387.6218896
2b451da55be3683c33e4de31,749461294.0785403
561840990333852ace562b82,571783125.1280403
b6695af1ce28eb50d7a2c25d,650585828.6270753
9327563b40f2a0f888c68f28,690923909.8247051
3438e5d77044f21743e56edc,542648205.2058716
63cde4fad1be942dc5ee695d,429881221.40042406
8e712705b7de6e791c8735de,408349009.66479486
85de01c0aa787152c77c6180,458292592.06301355
c9b0673becdedeede0209697,489479504.1808203
15ee6357e02b76367682d6bd,684687851.9434192
5f284a75ec8e9c72abc76695,865732903.5545838
37e696957da15625da71146e,544800566.9762422
96a478c359fea0014fde607d,612009455.2806908
1a61721fb7306d55dd77b6ba,612009455.2806908
a7577260fa10bf408f1997d8,597122764.4764179
b3f8ffa761119a5441a44ad4,655607243.1298692
a5c85b445f503a56e0e2a924,695550754.103546
5aac1a1d5da10b76ba4b690c,622856557.072975
1420543e2eb5f38e4d38ba81,752225877.5067539
a530e3ff6d7bc1abe333245d,619269800.1265316
aa9988248c7dedb016d8b6ae,655607243.1298692
fe8ab5495cae81b5478026a4,862312623.6982238
b463c62e3c21e339e7acb52f,522724701.40800726
00a5133e7373eae3f0be8f2e,441547293.8129265
38b424cb0e54f0f7f2745781,522724701.40800726
c43530f324a3ac90f53a8849,617465686.6646872
abf93b2418fcdac14293c9a7,573787090.2682272
9b1be976725ddd512cd222a8,565712614.7774217
9b7f17ddae12105d47fad7eb,647208457.2304595
3caab5e89722761d5ab2498a,429881221.40042406
a2f40c8227b466249d6cb659,650585828.6270753
e6a5007ffb7c1321d4fc21a8,504096299.73678476
0d50b435188b7830a6949026,474237857.88954264
d4bee60a74c2e2235f507ec0,508841322.8375476
b474103c4b637ca25b5d89e8,508841322.8375476
ce6ddb82d2ece3b8d58fcc63,589484811.0335015
28403f16831effcb75471738,408349009.66479486
03f518e2e5861002772345fd,398626620.07153916
011a6d0f12ba108ef15076b4,408349009.66479486
93ac0b004ca60ea56cc2bb9f,476824675.27890086
1b70fbd3e46da8c47c3eed61,395312555.4716598
cb40d6ea6a1eab77a60c1ba3,504096299.73678476
87c73db5d50e8ec3a22e6ccc,549070647.7104557
9aea45bade274e4ed91ec301,476824675.27890086
43c22bfa9a14df7b0126c12e,474237857.88954264
6d848e54ee68e6d8f23b3b1a,476824675.27890086
e5cd7a2aed48057b0dc8d970,476824675.27890086
bc4b94c892fea57ebae3eeb6,474237857.88954264
e7bb12e99318573a6e6ce1cf,531706119.70970255
4b52ebb0f0a8878def4170c9,565712614.7774217
3e85b447edd3b23b5a0d3b79,520446014.1932542
15005fe7eb24aa25b9e3cee7,496861650.7048976
22e00f8057294350ddf4d42a,772530755.0559157
ddf2583bd65f02abf7ce3280,657269370.0909786
704e5657734af93d19a0e5fa,599011424.3542246
cc1a11362066152d21d4cc60,650585828.6270753
12062de068acd322b610fcf1,508841322.8375476
e9804af0513b2f68daf182b3,476824675.27890086
f13d8f4b2e3114d71e5ed941,571783125.1280403
11bccaef3431fc17953eb81c,565712614.7774217
ef2b9c11f884cc5f31c26f60,657269370.0909786
25986c851e13c92ede6c6d6b,657269370.0909786
37e28ed39a51956880d211af,657269370.0909786
9530217ea0b5d2395adfcc9d,647208457.2304595
d8607e3261ef1546eb0c30f0,619269800.1265316
22a025ad47ba22ea9fd1a094,599011424.3542246
1c88ddc21f3e8e4ca633621d,374572101.4735758
e45ba581daff88707ad842a9,476824675.27890086
d7e97cc158c6c54b02fe635c,476824675.27890086
04bb7cdebb8b66e783058248,499289190.8596741
d60cf6dcb7b4b40077536604,642096582.2710168
85ceb648cee9f6f3d221254c,520446014.1932542
f58528d3ddce3bc6c71bfce9,638657406.7877893
c269765ece36cd93058efab9,508841322.8375476
919bdfeb16dd0bf67787d53e,458292592.06301355
ed8eacb8746dbcc3c2ef3aa9,476824675.27890086
15ec532ec6fb73074b9b12c9,508841322.8375476
58a724e8a0e05140b07539b6,602764434.0005776
2b7a5be93795a65d29970b02,657269370.0909786
6dde9af12b6597425160a47a,739673203.0303776
f0ec99c13c61e89310ca9b8a,474237857.88954264
65c83da72c07b8e74bf581f5,513526400.6610237
3ecdb7a7d178b48361340ea9,557476836.9755697
af22669e3ed10470623fd8eb,571783125.1280403
748c981380925e1247b9e64e,508841322.8375476
78ab6cb1f62a7e781d4c4d0a,476824675.27890086
e80ba06329760362c7685ca5,471631534.69653636
3cecc0cc43ef46670a8e69bd,469005299.02193344
527e4b1b06637b5362c8f17d,474237857.88954264
cf9eb2cd0f20b13cc8816bbc,408349009.66479486
4b3a6baf8196a59bac8c08c0,496861650.7048976
9bb9864a6bcff25b17477717,476824675.27890086
4f7d630c921cff500705ee5a,533919188.0171884
7b7c0544ece4aa383fd5b4ce,499289190.8596741
191094739043620c72aad2a0,563669134.3661711
a20435d582c7646db231e7d2,553295645.8345153
1555743ec7e2f38904852860,469005299.02193344
1c7452cfc46652a60b7a4f05,613835595.2862945
97439d5a82f970e7f50d51b9,631701731.3176012
7667cd57d0bec809417c9b11,565712614.7774217
103f6eaf04b44c4013acf097,571783125.1280403
e6ef433629e193042bd30f4d,657269370.0909786
2ee7f959d069c9ca223115cc,657269370.0909786
b46625b69fba1afc154471e0,940809504.0678132
5cc0700421954934cd8dc445,739673203.0303776
066f1b68f7c053a196662fe0,683116612.8408412
645e1c7b799a489887086a1d,571783125.1280403
f426c41d6d8bc99f359f480c,474237857.88954264
d1be4eae680cb16d0c842606,650585828.6270753
57a5f4f83a474ae156f207ee,571783125.1280403
53eab0ecc3ff098d55666699,719544526.3843008
54022fa49ecd9cf290aefc89,643806730.2027318
545db4962e6294cc5ed07727,565712614.7774217
8e17bc9f09099ba3138c232a,579742135.4874231
3b4b303bbeece313f92cb85e,638657406.7877893
d0119d7bb15452c473ed28ba,544800566.9762422
1a36f98c62f5126c8064314c,571783125.1280403
96a77e8e42d676b0da3fa572,520446014.1932542
d7d6f668e3e40d957163276f,476824675.27890086
5b908b8abd8dd0862440c172,531706119.70970255
81716dd4aedf72a6a14392e4,463691392.65313756
47d252717c4bcae3e1ff19e4,600891949.2247545
4f0b2f7e4d787a108a4d2537,593320650.7781606
90a43053efa1d292af692a87,435767822.07359654
c3df4b9fdaa4dcb13723b5f1,508841322.8375476
4b905620f76873355d317dc1,542648205.2058716
ea16314310144a10c81da9c7,458292592.06301355
0e5db1a36a521a5d2912b238,504096299.73678476
c53c58dd7b26902f67c3becd,563669134.3661711
6c17875f20f58b1fb211c18f,599011424.3542246
200020552855ed39d1af999a,474237857.88954264
b44b862cbd855d46954eca5c,474237857.88954264
ce47299ee877638c4729f60a,474237857.88954264
3a28bf9841e6a9d3f1bc293a,694013173.7610939
3a488b9e24d9b8fc7c222e20,408349009.66479486
5469c33200ffa87952b356d0,474237857.88954264
b57174dd86ed451448dc501b,447224795.1255049
ebe09efa32acf6d680341840,504096299.73678476
33f7d5aa494288cc90d60456,599011424.3542246
de9a32ec454c2696cf75eb0d,408349009.66479486
df4400c44a166c851ff46eab,504096299.73678476
5dcc8f6a6854a864dcd27a87,571783125.1280403
bc08ce9f24533cd644ef08b8,476824675.27890086
2935cc0e053bf558a8b73054,571783125.1280403
f08001f2590d7b734467c58b,508841322.8375476
5a9892659590355b91442979,577766473.3828459
ea34dfefac91681864c2bfe1,589484811.0335015
ee3b5d47d05a80c07751f7a1,780450966.5696917
448ad01af4c5cfba3feeab26,780450966.5696917
bcf43ae0b4b15ae168abca97,565712614.7774217
8ccd326e4f515bf7e817a14a,599011424.3542246
94535dcf38c9c6461a73db02,444398484.2507304
9b3557302e940d4da341cdab,553295645.8345153
edf8c961862a4ff8e1e44f1a,587553986.0967762
6e508fb72f189a4fa91bde58,538307972.3719224
7d0a4771afb00cf9a38ccb81,752225877.5067539
8c32b6b31d1a1d5736c4df61,657269370.0909786
da782fc0c8a79e3e250f0f67,398626620.07153916
c86e643b7f7b57b4482020ef,504096299.73678476
4632f1e8fc93e268ddeba07b,474237857.88954264
2cd372392fda500e6526695b,504096299.73678476
a05ef49ad8b2d6c466ac7412,557476836.9755697
9f50ed2b7e40847ffd877f4b,599011424.3542246
c00083aa30ba7d953361674f,484471962.0773026
50857161c59b991304f5c55c,599011424.3542246
3676f63aa0ab23ca7cd344b7,432838251.872244
3710ec95af4702c45f165279,496861650.7048976
16db516a238934a730ced1e8,565712614.7774217
d450dd622183c7cc43a20d70,476824675.27890086
ba84fbef80c8a82895ec599d,690923909.8247051
ee85a12b8f764bc15164dc7a,1603977226.6003263
0038a3b703f4ec779bbcfe6b,599011424.3542246
aa643acab634ee591a2a43ce,508841322.8375476
d6438814f4ff3853bf6cdb13,629946314.1983782
a37522af63bbed2f4d10900e,752225877.5067539
0b715ccd3b3e01444b855857,1185802021.260008
fbdb9caee4455e99259cf921,450026810.0820705
b3c02569b8fb721934f51c52,398626620.07153916
c07e2ef0bed4be12e41c783e,476824675.27890086
1b4e4016cb766bfadea42f73,476824675.27890086
ecf4e968c925cf8322f8a0bd,476824675.27890086
6cc0e6bfd30ed93fca2bb217,476824675.27890086
3e7f514983daa92e49a7c87a,461002835.6526725
97a22807207cdfb341d5c50c,491957117.33701515
3f9e95762d2f2056e9716039,474237857.88954264
255c5b92d71a00c3a73b9aa8,417763742.92222065
58d24ab99d74ae4c449c90ba,565712614.7774217
51d1df6e1f28c40dc9074b74,707687163.8087143
16261339c3a99635717fcda8,429881221.40042406
1475cdbbac4aa486266e439f,599011424.3542246
2a9974fe07b1e4427e386e06,476824675.27890086
cf76689ebaa20c70d9db4d51,565712614.7774217
f9379319f992cbadc43b9189,565712614.7774217
62313cfe4272d263173e1ea9,593320650.7781606
b2c62bb0cf8d210dc4635653,657269370.0909786
5d2fd288d33283826210cb90,647208457.2304595
3454ab4ad567d2d22d990fec,599011424.3542246
58be66aeab226c35330d57d5,327513581.208287
315ea6fbd6b3261cae7fb900,573787090.2682272
6930d8e260fafaa5c317dc82,463691392.65313756
0fa99fd0e8cebb71a3bb0871,363585005.2440478
fba946e4ceea37176170835b,450026810.0820705
b53d4d8d0bd4a0ae84fbc22e,408349009.66479486
8bb1a2ecc997779d1addf12c,408349009.66479486
6dd97377cbc262b07ea2eb99,1310365740.741469
5c50853824c890a5a7f0cd70,461002835.6526725
4c3865a97f5877090e7a9649,1188014466.717111
a3cb2a035f98276076f2d848,573787090.2682272
40d04ff9c405cccfc82ed5a5,474237857.88954264
22caf82aae904c79057fcb3b,474237857.88954264
eaf87358d89af17c3e004c21,508841322.8375476
9ab5ef2c5650c4bd05248990,476824675.27890086
d96e3063ce77ab1235e2ba26,515847096.4920036
665d62a8019b27bf5ce6e6b4,476824675.27890086
56234f11aae98489ae00a8d3,474237857.88954264
76a5158e1a5c1f9fae8ee882,522724701.40800726
d974970034de145d469d09c5,476824675.27890086
7b5db1e4f4f47b4bf7c827ee,471631534.69653636
73ff6ce99ba5dd8cfab0faed,476824675.27890086
e1cecc8f17883ba6e2723826,476824675.27890086
857870b1412b84f0f19ed751,476824675.27890086
d89dff35fa1944191aa9ed98,565712614.7774217
86b89233e0176e034ae3cb7b,565712614.7774217
dd3d529f3745159d9e7746b2,565712614.7774217
af10ec1529a63d0bc10b056d,768528547.5309638
a2645174e4e15c49331f576a,565712614.7774217
311dcf366691c44243b7b89c,565712614.7774217
4cbc74a93e33f7b4812e1a7c,565712614.7774217
6e0140e1d667cecd155c6e23,565712614.7774217
dba6308e2358f30b7ec33f59,565712614.7774217
761ba98d35074faee3594dbc,565712614.7774217
b961220d34be930fada80887,565712614.7774217
c9c3973bb37b5c688a7c0157,565712614.7774217
79a0bffec81b17d606a606f5,565712614.7774217
135f6f92c4ec95847e8840eb,571783125.1280403
05858b1e4445f56f22e1f4bb,571783125.1280403
623b7d96c0fa09e50148aa7b,571783125.1280403
e61e5d3288f02b904d3b1e38,565712614.7774217
0d173e7afc8f8babbef6ae97,710676977.7691722
7635a792e5002ab99ceef583,565712614.7774217
4da93e7126354a474d435a4a,565712614.7774217
a4c71322f79dbbbedab3191a,710676977.7691722
57ef53ecf8b709ddc05aceec,565712614.7774217
65c3e09ee6f1ef0500ca4316,657269370.0909786
74d0b6e87c2045f95fd493c4,657269370.0909786
4a3d0390e005fa5b4c9403f4,657269370.0909786
a3aac701ae444b6d91b7bb0f,650585828.6270753
4afa3a1b63c076123e7a5279,657269370.0909786
c97adfa6f5ad3e3db6b80edd,650585828.6270753
58cdc29143b85386c76bedbd,753602955.967783
1f81176d8a0c61a7177c6c2b,650585828.6270753
1c2e69465c75fb3af2d57351,650585828.6270753
7a10ffd970cc822108ce7cf0,657269370.0909786
3bfccc757ef82ff2774f2db9,690923909.8247051
3c753ecb3a4f8ce43077a6c1,681540399.5605175
100e9e2623cb0fc52fb08813,671976198.6342846
90a269d52e47c1705f9b6cf0,690923909.8247051
34f4df9fce2ec05633d0cbd1,501700644.67037404
1e4fd826fc8693b17f6efc3b,665494865.981679
efd9d848677015f13688453b,408349009.66479486
07cd866c871333283ecb2d23,553295645.8345153
76a307d6b36b8a51115e91b2,604628971.7985994
080969c751cb94822aeeb755,352122360.1148804
1e37fb708b70b6b5e8fb5cd2,499289190.8596741
