property_id,price
00f5ba660a4fcf6ddb96220a,883938325.0219443
a13004b87c6d7e7bf6b75730,670405683.0826095
eebc02ff14b6d270746ca055,589201928.4470283
65ba6e178f3565a84c6ff973,805736361.4483396
a57f40f00f80abc7450aaf9b,605143457.2976906
df37b916acdce817865197ae,617077772.1761469
b5c074ee2e2538aeca099fc4,1287459404.5988395
004c9da9ef1b3b5e309e475a,497958656.23685074
c5b47ac5c4b7476d50bd56ec,611974371.1663783
778ec765417db9ee48d697de,675386343.8931882
b287339babba162e290d0fb0,423475413.1553857
4d35e00e86a9d508d82ea90a,407047955.29009086
0dc2a023fb6c5e0b92d86ae2,460554548.92148787
5787d7c671378e596edfb58c,608234055.5640191
8595b5517cb3f1ff8094d67c,612253996.4811924
f4d53276bdb5899c6f059c67,705552845.5282891
9562ef63320854bc6f94b5a4,506399596.6267179
c04e72fb6244d9a9b28322b8,626451608.1828272
3d141576443a97b0202c9672,676421202.2985613
7caa4bad394586a46dfad854,587420383.3598933
8420bb74fadc0c8853cda025,368825923.4320343
b274adb68a37458cc5181fe2,562863920.9381964
8561bc940a91f029147430f1,604462192.2925436
258a968e403e747af5693a3a,694228627.5484763
0de34892fee879f449facb19,465986335.7384336
9634cfebe7e6b095f0065ee7,528349286.0797035
1f3544c9f47bc00fcdf59d74,422616852.0384383
e3077f6e47d130106e7165c9,593208099.0924448
f0ce47907c3c30b6b5e990b1,608480350.4525632
1432cf7de2beb14fc7603ae7,646565347.2452095
60f0df18cb4324ce5f4bf650,384617951.5357244
7c1dc421f5a689aea5babe4c,580705630.3740791
020dfae44183c65b708727c7,419368668.7417327
92a9c07259efc617e7d58f9c,501376923.0951246
18531c57f6dca78763d360bf,498442356.9330057
dacd62440872b6e94ea56fab,503064114.9715499
b607bd072e8293d6594f3829,389360376.7687952
eb86c1da60250e5559fc3cfe,452602948.8272831
fae649fc7256b9a3ec036583,572972237.8732646
b7fa81aa571906a93e9b6cba,481928479.19535995
0823be832fff81b3f1291859,303477191.7796623
fca3a0fe5db369235960d285,405569281.14851844
496fd5c93b2a578d970ed55f,417797644.7015201
9c63c6c27c74c03f071385e2,532998265.4239912
6ebe90f7140b738b3696f086,353988173.4551405
7110d6374f3fc282e4f4bdb0,493262490.2190965
d33994c75d98941acffeeb90,637194807.9810785
b8e8d84450f5e0bc8a721c94,615269135.4573795
cba57e3b393b3e392c7431fb,663142846.8343632
fc2ceba651bc629e7f690849,534529752.3770912
857761b5fc5c7d101cb765b6,738269626.5218221
55f67dd7302b68477e803399,634995249.0582612
19f538269846412f3e150a4a,640455017.8664498
75e0fa8e5c83c49d3a0dea48,850919387.2993085
fcdbfb9e15352cf210cce7cd,749092294.5425566
c2b91ce4b1bc8c576a0ce1c8,653653427.8996377
73eaff92528288fdbcd61e2a,694770569.2925851
f6544a1c169aafe6c8142907,727220589.8616401
cba9aead5bad82b31da51e6e,684239900.7533988
b239bdcbfae846bf74791728,612735966.3052214
3b823e81c5378ee3c977e863,523935904.8972021
1b4db5fcd1f92d3aadd5c28f,763937261.558664
b50a6b85399ea2c6b5c33405,518738868.0891885
1e6176a558f301d81bb050f8,644854107.4118266
8bcc1b035ea93a5192256b37,571765190.4038005
71a3f0980cdfea0ebb869935,421111921.79134756
8cd0345dfac13ab380240b0d,523935904.8972021
e66b2c71519ef8756db69b97,422390081.12474656
c843044c1fb30819300448d9,304174561.87919825
4ae10e7fec364242c88e511b,486481851.9087152
c9e92b994e48df83dcf9976b,872993430.3668282
27f41f09ccf8d182c79cd48a,709655123.4298837
d8a7c0b01bb545c414e12a23,788593028.5267571
f3e2fddf1dbb400788a5517d,527390212.49974704
89a066b7d6a31dd066fa0d32,634470492.8048816
c245bfa6587eeb55227c8a4d,401931901.5747809
500d7c5346ca11ba934e7ca5,550593591.2395599
536fa59adc007df763949045,662116936.7228283
223813dc0188fc229b63e8f3,732023281.5441176
7c972ecb7b90537b1da0deba,491915571.20806366
98d8411005ac05d77cb12516,593828576.7138253
d12c08cf48be75014a149873,623682839.7816131
955544a0bc2eff312e965c2e,745484556.5937086
20488db7a62f765ac8da0a2c,414109568.4901101
3f370094239ab6fc817e9ec0,784791085.4418354
ff54bb34225682d25c551178,623682839.7816131
d0c7294b2184d0b4d0e2fa07,784791085.4418354
104e960974eee31e7e0eac6b,697682009.8979079
0d477acd9c95e9ec63839a53,691668415.169011
6d255e0026d70dd44229a2f7,620717700.8384222
926cdc0242544bbc850520ff,437390425.8876728
e75a05dc0018f29517948ea1,405486318.10727054
dc40c56571cbee9c2b7770f0,593481311.9690773
2f76a2b53e091df35a125b13,318327094.50931066
a4a49182c79c72854732594a,521379189.5416856
50287f73d47b4cc4c2e1840f,771091351.2320065
5efca36c25884a2822bb7a81,447462307.0597194
4347bf26ecd61ebc7a16b4a3,795462466.7393732
7c979648ab3729b2c0cd2106,656834915.5107594
f40acdcf5cb9925c09c9df7a,420934662.69668645
6ff3eaf8b5a2f16efddde1cc,478118216.45259386
d35596846155e74d1a637d7c,549121797.305027
a389a1ca097a820fd9af9d15,526471084.52325606
ef450748c440c4958e5db54d,668909652.0510559
02779b92b2f9bafde0c75c11,542853394.7780812
77e5e0b64140fa00b0227a3b,376871153.6495611
eb55b0778607da932c3b311f,668909652.0510559
9fa391febd5d0a8e4c6ecb8f,351969753.2625504
6270356f1cc3dff186d0ff4e,525726790.4131406
ea7d5c601c3f8c86ca8f15e1,526593781.438979
072efeafd082025bbc5a25e5,539744053.6016778
d8bb6151d30573c7595ee7c0,358584314.37582123
f26c43f2304c8c694c818a9b,496544617.80477965
14ea4a7c57d830eba13638b1,529041638.8374297
c1ac42dad98d2f23dcbf140d,583806420.630528
aa6af44635b5d51da4b02059,795462466.7393732
291a4ea1a695347e1901bd4b,630224911.0351856
024d2e34a561efaf4811c17a,612215567.1114472
e5a40a555d11d4429b9675c3,489472044.3480614
3a10398b72905bd710ffe9e1,361751083.32166326
340d1313fc2dc8e5b6918262,687687638.7753745
699bf5460c63a4d0e4542ade,702158476.82379
e98bb3a89bcec8650e33e730,507847570.2719421
5de86bddd492f76596b17a0d,610335069.5951983
95dae083200a9e43a5aaf210,672673069.1516136
23fe512fcb21a0b84781a318,407599502.8061697
a9dd62f527cb0dbfa51aeb7f,454114831.5272346
8964dbb5b0cbfe509613a63f,611419285.4277142
f75009356c700f7da7106cc7,500254181.28315073
6f502f363fb55811478e3b88,422079608.5591513
a48f29071cf207b27ddb03da,489449568.22298616
b46bbf66cc82a4345c5da177,534803771.27016026
a460aea3370926825b0dbc13,650638690.54134
7a21a8d99a85171334695004,608941127.6941103
279f6f594d3f8ca8e8a5e2d5,794803268.6124437
bc3c509022e3f6104cba5203,756922876.0530082
654d2a3a0e02065560ba2484,521404746.5037357
02a2ebb6eca5772e3526d78b,582202014.6378123
d4646b7f4dbebf9785963cfc,594312709.7785919
68fabddb27fc928b57efcfea,467422153.9667306
53688de79b052b3185fa9435,547074368.3298404
bb962a9e3861b06ae1daf833,645039678.3425195
d80c5f0b8ba55e7cf105d282,586583816.2353743
ed88c773fa9ae8bb29645fbf,423516400.191481
0c3af9e0e9c80a68acebd041,551937650.821627
0faec12daf0493a512b2fa0c,809458659.8284329
1807debb0a0b590b9ba4ebcc,522266877.8310467
20a2a0dfc963fb8a355e704b,583731028.5497191
a2c033f497e62ea10ff8ba3d,831446882.7737223
985e40843a30150e6892e4f9,537297716.4979906
2ba0807f8cbdac389424ae04,511188158.02515686
9a565e7220cbc3d5d340e8d7,542489559.8844981
33598222854631e92fb72baa,582077455.5010474
03fb5bfbc1895115a04e8116,479698408.8623398
5045ba9a65b4bce4fd305f82,513131942.23351866
277f6440854cb0c98728e685,457405786.11823165
12c7037cfa63de49e984a789,532854118.2473816
ed9976e922a774cafb601f5e,429414646.8673222
ccc70d1d8e4411331730bd7d,312745787.8400666
30d38a7bab2eaaef1ff6be0d,513025853.4420583
31a6c440ca9eb29acc0f1086,558076674.6154819
7a82ce4b2dcd2b43485f5047,530100186.1136004
a74be48ad396ae4aa33ffed6,949702504.4078637
4ea46b833575642ecb2ed1cf,299072165.7328212
b780a0ec18c61b0760df9433,557281356.6813428
b83a5c303a2b079585b9b94f,518656993.20142627
a3c45875c0834b144f834798,492684714.5055762
c3ae3f44bbae215f7f2fad9b,406443577.2507993
5d54a0a596d49d9f85f1b5e8,544154018.6362834
355d1fb69bcb4e8e8ed9ba1a,361751083.32166326
cd791a46ed616911ae7d4fbd,687687638.7753745
d2d2f335839ed35571b19bb1,719410384.2444619
0823b0dc92805ab05d3f8650,831677107.6616524
f92f4d135119fa88994929ec,875638163.1967543
401f0de98764e9fdd4055406,412138929.46594715
68a7d01e50462f7506f8c8d7,492143836.3715759
e4434407771070783b97c014,475405921.5158909
7e1153d411af129357ae5c10,468937885.2491458
f409c701e200046f574f4e06,408631675.4450542
30a8b9c197bc42f088d0b873,733056732.805977
d5abd56b5a8ab8c2f61a07f3,732117159.3658925
805a27aeafb3ca91cac56d14,544736559.6346118
1ee04111d277e8758f740139,467971379.6297492
b9de7d7b9a8ef7c64e5f6bdf,553405462.0457276
5a12a15af3c0585d81ba8f5a,355384070.44345254
abb63383766a9853c1091c5a,1056928797.1521978
1f95c205d5094c674f6e45a5,679333495.7038336
4911a6285f548dd30c8061e3,385019792.94512105
0b9730cff49bcaeb4d703c06,414673683.8938474
f033750cb9db15e886b156ce,828587135.7739156
fc7e93bffb7fbbdebebfaa2c,539196934.1825029
4f500afb7f7bb42189820a18,743316147.2115667
3921d7b508fa1591d40802d4,484775003.3160115
caddb9dce27a7e8012478da5,500840133.1706983
4eeafa126ac5f301cf60f9ff,545923902.116686
59afb00a84b4f2a9ffbf71c6,561422988.1175835
7baa3608aad1fbf357d789a6,605709761.3605777
a5b8869e9cd3d0cc32a0b298,646541872.5681154
d084dce4ab9c4008ffa3bbc4,643640929.5274076
e3ff13537ffb7172336ab5c0,673643163.2772816
1bc2ae31ed1970ba52b1ff60,953967149.5528463
eac7136b26bccb3c5d2b6202,540677445.9803582
073fccba71b28afd815be434,512094406.7231175
9b1c23d616e9407fff6553d6,548682264.843113
4122eca7b73c1347a7814a70,540205263.7422614
cece8267e60c2461d6c409a2,527119532.9009562
ba4e89128058d5564987dfc5,548682264.843113
69843aedb25a928097a22a89,474032592.0140742
a45863121bdec787e119b14c,303821577.06331587
02e8811bff38125bcf8e1a6d,472878459.7045333
d709a76487a49bf257489c0b,396813166.0914039
46c42803286c800351fe633b,508363121.31956136
2ae3ae7f794d558ec119287d,489084481.28862315
76991a35e9c1b69e1616659d,498770428.59236145
3de5d35f742cb4eb68d5f314,501230704.60941917
a53c748935206f61751dec1f,472394125.872668
ddaf8a1e5e6922cc3dee5caa,400953313.6007292
841fed959f036a03697868e8,492061538.6671348
ebe1b5c9471f3441a388f7ac,599347539.4722906
f0f9bedbcb57383511805d17,748936655.6662593
f9402b785deedebd3ddbce6e,585899575.8748275
d1f92e6b18faf07ab70ca1ae,571561461.0907747
6e794276348acc39751eaf47,626626958.4408897
4b04e0296820d04421db5219,701854207.5217764
ea0ca17e989ec57a480aa464,621650199.5079626
cc6fcb8ea6556f676c13a76e,607252497.0115244
2778de5e56ad7ece898249e9,610070955.6899766
9f0bdae4f8609ec93588de3c,570617181.52025
90dcc3f9428a4e7cc396a15b,581447586.4263356
2d7bf0032580e6b6dd1ce36b,361751083.32166326
c45d86d17d1d0519b455b7d4,603799739.0059615
4c7e7cfb286d82aa96356fb5,792997452.4720771
edc204c3e18368e0a9eab593,712564376.6512394
e789e801fb5d4501b5d64e2d,662145095.36511
3997c10ceccd2f8c8e43cda0,722526904.8698426
580d8eee8dc4b7d43cb193c7,668661501.2956526
c823e3fcfbf0c43bf2d82586,749934385.6169469
30677852542c78698083d4f3,1115735861.4021237
8fc78c514a2f1cdbc5ae6e1b,812811626.6936325
73c618d704a2e1ac2bc41954,495221278.15015024
4ba85374c1d1f1d3f4632ca1,363246288.3664075
9a471715e4c4865b822a6b77,501554039.6992793
4e9f1e21c855f1166428fbdd,438990915.93514264
f11137d27a5d7fa57f94e97f,335190180.95786333
5fe5f3c5919c0ebd57ec8e36,520384363.9404127
e40742774df7d2b614f32de6,315953957.8479562
24b28522c72f7fc359f2a718,597870309.6040479
26ff1e1f4a6f6bda702fdabe,853312543.4511049
9e617d1fd8a4f33d7b66098a,853922402.9828058
3b4e889562e4078f8f369172,435014082.91761917
3a50d40f15b1cf5bfb338092,357666390.1713469
cb2188cb8e534973ea3411a5,471707076.5200146
fa57f96bc6affd285d10c4f9,397581761.6923758
c0ea6c76eb977d83c163fd7a,475324878.5639143
367cd12d7f4aa93124047eb9,498596648.9368472
54952b5f463c64c605576601,417283622.76863015
57eaaaf24cf82d885f0f1dff,502560569.05720514
f2ba4a7a0765c3ce737b5c81,528240493.27776754
5282c3c48495dc31359e70c6,397861838.9845639
552b01d72edb192663998c4b,613187763.476804
5f3a1ab21669ad9234d4dc63,628960866.4217985
68f431548c330f84c46174f6,574461435.2016281
048051ce9bf8f6a48e9451fd,609566796.722697
fa4028ad48fb2082d167989d,554598479.6977918
5b1902dd7768f5144ae7704c,609566796.722697
be0a8f4be774eeaa42fe460d,587094911.9465355
16263617308958055850aef9,660427049.1934038
729f5fab1578f8cae4fca8f9,650745230.3546574
bddb9388922dd56737d8847b,664281893.0801402
9847a4ab995b7b1c30196704,706727692.2312894
d19937a773269962c7f9e8a3,768538066.176683
b3c8714dcaf5322475ce2c60,744889072.4725062
875126e5776dabde40e29b09,677169131.9136142
3a36f59d7c0e6c4eb85ca0cd,745593522.1691315
630f00e15cbd7826475d1509,701635306.028415
434782c3d1dc2b9ce7bcbbd9,674644450.3833741
a470bd174fc7587dc1449c89,794803268.6124437
99c6f87ac92cc323c8caa005,782328460.6005324
ac9ae945fe25a46184057606,791171529.9903749
15d910dd93e0aec22ccc2083,844236734.3615109
6e1a9c8457d3ac6a57598052,621661732.8995876
14e179618d1a44c5c55e23e6,491751611.5832061
2b8b979cf1952fcedc63ca9e,343354401.48027295
7cfc3061c0b2f3bd48375ab9,453051445.91523045
7200e3ba2013876cdbbde972,634191312.7472781
9ddc1924043ee8361201b39d,638635954.1747396
f22d6cc8c9611a7c23fa8969,492410071.29400647
b7c0a0a4f5c5b986a70ff249,387723114.0156829
adf176b63ea23e08d252b5ea,570198147.796109
77069fb9fac6b61aa6a89ae3,819597453.4937122
7f0f27f6d30c743acb3e867f,586079448.9010761
7e299fd8c2d53ff1cf95aee3,747045983.6590735
f309733881a4f89d9c8a8958,481592447.1958445
0f937643c067371018c8deee,693077737.9706187
8e35609c1265ddf59e1c015c,637106507.6450847
c1ba606f32ce0337cbccc2b1,569613226.8527876
15f02dd18da12f4d7b0ac2ab,497431379.123439
bcbe8ed608f233d5ed7362c1,758184117.7941314
14611fccccfa2a6499b2acef,478816025.6492037
b10b428245022d55db248b72,443338817.4694358
13e6c5cde1004803fed93cfc,499745579.4644101
ba31c38eada33f680d44627a,749987766.7870249
3786daeec4a4fb40ef07d8e5,591703318.788577
7736ac030d8b587f44f7898b,518423203.49798506
98f89d21e5dbe53f8704e745,664281893.0801402
981fcb79db3881259eb303bb,376930811.70041263
08bb88dabf0070f72a801a4b,663624518.9671593
32d56542ab5486bdaf4466fc,677276512.7495089
c0f911fe7ee2113ec59cb5f8,581637536.693443
3adadd50e603746e5e4fc082,516252168.4271304
d117e9672b3ea0435e7a894d,376930811.70041263
020473766363019ee40d6685,623167432.0352165
b04d16faf40ee02eda59a9af,376930811.70041263
bd6f3819a1c0e551598fb9c7,349746080.5558785
5520cf373444931ed8630635,410179982.9883991
40355fef059659469e16e3ec,422506819.8726956
deb844a2812586991b3022f4,585883618.6005788
ac0b895f523b53b4abd013dd,574544298.717495
ac208e250f5ae3e5e1008351,511764312.4314044
0064cd1c55914cc8370a096f,472139085.61288697
165fab7a9f8dd404cf4e9d9a,431233869.70945215
df3eca0f59974a812b4ea9b4,598238066.7981704
1b7c062b606d0560e850a2e6,427616182.31897336
87ddb3a17b601cf7c61e8c07,435031768.8055374
837cb6389640f3919bc73e9b,628441096.9459417
77bab76414ecb20888cef7a1,673041361.0145336
a9268ef5b7133cf6ed1a376a,676832498.9547579
cf7cbedea50333cd2dfb0e30,529041638.8374297
b0cfed2d25a5d78c96d39d20,437165533.5282249
ec0c283eeb8db461c20af1d6,525166102.7897454
27c3b7ba2991e7bc0c9fc322,542690193.7730838
0332c7ec0d3e547ec6d61664,1301124643.1922452
e58b92216ee6438a921ee0d4,573904595.0539775
f7959842378c94c9f620f561,540003613.2679074
cd0236af88ded6bc15b49eb2,518423203.49798506
d40e0c2222c0debe89735e88,540003613.2679074
2bc9bbe0f0216ed9d865a85a,445087088.2125991
e9bbc31499ca187c6a492175,489331196.60209316
f2409d037bc8b3e63ca69fd7,435360263.43799704
5ad71b7cfd356a75021174ab,607950697.0948213
67dec8c47ad4de9605d56db7,435031768.8055374
c6d679cc07ce4373197748a8,655840021.4161586
a36ff3637b7d2b1c52999ea8,618276964.7453728
3a384d68b7ddab45e01b6e99,591454401.0218403
42d34ca2252acaf6e777d23b,830260364.6524419
c4b2a42a8908cc35e649fb16,522219670.4485419
18c38418824075acaad8f960,494161177.26277137
85bb6775065df76bda33f738,592923150.9606156
14cee0bdd9dd5537b96d0786,573602223.5676236
ab332133aca64315672a7192,594784663.6474819
d53b60b0f2c65918153ca2e5,312261811.4366505
ed1f81648083d4d2726710ac,447057577.75941116
b6692a933facd74b4b11569e,359659431.771394
90e00fc58569167c00fae7d0,460438809.66178155
8a514fffdec277cd46c7cc71,526593781.438979
7f0b4b5851c77d78805320c5,436649835.88695794
fed1a608e3c0f2b79cd02ebb,443488463.05081767
075a5474294e25da55373a09,358290108.5664167
8826b9e008064cea38855d35,436649835.88695794
660eb3b40b2bcd07df8f5c3f,435006782.0140764
d55cdfba22aae78b6fab5491,348104294.2059465
ea6e83dbade169818975e5b3,447204045.1576177
dcac44d3f8024c6ea1632432,361635720.2154935
2772adb268cffadfb2917c2f,420745592.31117815
3192bb7190b9130c4e67be4e,477285832.0167828
9d892f73b02f001c2f715607,436131357.0718437
c27d72aa1fc5d37f4cc105eb,533827156.5094499
6c0ac32bc8a66844197c5fb4,550611104.7772071
52338f4f7c8af6c649106a96,318327094.50931066
356815b8ffc300fe03073b7a,575313245.0798823
22c780d56cb97fc34f29e9cb,362641168.17270535
806907598158861a6958388c,319921417.16811633
449cddc4dc3ef1e93b7f7c26,669199884.6256
b225270821758e45cdead76d,423711710.50293124
e07bc486c6f5541e4788f83b,826949141.7527971
970c0d4928a9292748c0fd00,631504117.1362777
f73f720abdfe4b5adfa2bcda,469581624.2677906
48d3b0ef6e5f999bb90fbfc1,517121389.049692
b3ec2f8af6e9adce047536b8,620636625.1025888
0e1c66f843e06f14d7264864,670289225.4666128
91c4f018fc7939d150593935,559659405.6907907
102434eee07ed18268857a9d,727621718.4276185
a4c70eae507d630c2f285eb5,643741896.9783787
45abee1de734dc32936d0b1d,473745823.0311404
82bdf442e186baa829e06da1,544944949.6904955
019cd320e02a64ba3ba9a37d,605996468.0745778
ba1b3c8ac8afafef56233c84,794840315.1632448
3c3a0f57e030472879f454d8,596481928.711663
d520e90e7d0c44a6b8852e5b,439685934.79874206
38328747d2e1e0e568c05523,545887645.7980076
659e9ad0f593b644071cd850,594852919.5271116
3e6645f2cd377ba17ae2e46e,373469628.8004954
307eb683db84db535106c445,680269224.6673303
26c8961848e3a77d98049638,551787565.9013447
52373e15e9dc1ad371a0c090,591226163.0864683
e5b2a446c12222efc187e02e,520153086.4184249
156f706d1d30de19f7e369ea,292878045.7299785
aa94d2ad36bc0e91bf561be5,692610936.7105062
8ab41842b8e41b89d8670ecb,460285016.60028875
b19ab02a8e22f3e88a26031b,795462466.7393732
a6b1ca7a4e91c4c0f4366984,793476860.8598799
a277d5e8216fdc3d7c93eb2b,606712251.1213198
f939b7271c4d399a5e647f8f,603908494.6642429
941392f9a135909273422dec,633928408.463433
e07d8e9e38e309958288a516,807193075.2888335
258f10f742fcc835d53063cf,574499654.7076148
fb672b4cb1b66f2022f36a40,623428835.8157204
ce9dbb6d009cbdbe654edcfc,726983429.5323625
22e524f1fab17d5b8616d741,748880434.7214428
7f0d874df9235245f47b04c3,664055287.1415199
27a8a052b815998c771a1f55,748880434.7214428
b80593fba07e21f8bdbc352e,747630270.7654077
d18d990404e7fd07424f5a77,372017680.9653442
033599f7e7ecd8d9c8cfba46,492723877.5875683
51cf2fa527c3db62914169b7,502284333.48488194
2b2fa2ed0055a19859e78446,491095682.07737464
a8e1adbf076dd737c079129c,512183279.9665243
adf948af7b24f9b6f29610cd,396667708.93838334
23473bcde48f634641769e22,431233869.70945215
c90486bba327ede32dec60a6,514207867.03063095
d254d88ea0989a609b71fb72,430410136.25036645
2373c595d24a7b862b518ec5,616849145.0897567
ec401de1c0ab2dbc149da048,569736426.5819523
17c0a8fd3a2c8b5b18d61e4b,560826669.5448352
1a1016e7a96da2237b391be5,503428032.1807473
c5b40b510bf7f121c93a2332,612453140.7754658
aca37e216a27b4dd5337df99,346044056.7797377
96f59167d17d1c99f31be997,842970335.4096092
062b36cb4a87cec372f9f91d,624228793.3124717
0466a7e06b152c1860d44334,613187763.476804
f44726680d0c594a2d430bbb,890932714.0952035
8aac8946e7ae5725971c5557,890932714.0952035
e1aa6c46135f4d1aa1b7a1f4,692101829.8345433
fdbe5801070756d1744211cc,834719160.1243448
6ec4c88b8d3a16148e2e7348,675472439.9200004
57c87ce038e4e523b4ec189b,488490589.5451822
9bd500fb24eebd53d8262b62,675472439.9200004
85a86e01443aba593f95dae4,504040995.09774154
13e2ec0a12c8a48a753b85ef,444053587.0379833
b93dc01af5f49e6dcfb7a547,366500808.8138672
71a42155184509caba01a1dc,354553156.4844674
25fb1c0c4aace859265de172,473745823.0311404
6f63e4f866bda86d5c993c8d,307913135.5249071
72bc42a5c73e7b1f9d54c835,613271167.5154654
c06f36b42021a1512cb6e3bb,419519670.56420535
f1a7fa5dc1996591ff97a34e,517977627.7017702
6128a8deb1f0bfbbf0d67769,543412468.355841
b5254c6c29b4f6984d328216,423586912.46357054
6cb19c3e491a60bb2c166669,358584314.37582123
dda4ee9f3811c29e2b261a5c,439685934.79874206
7a564ce9a4ed3d2b8fbb1103,473745823.0311404
63b982fab95cd17211a4a58d,448661271.3466316
5272c50f1d8fded01f7fb0e0,506560851.8131284
02b47e60ab77588aff6cb433,503197041.4887308
ddcc7f7a087aa5f4797a8a5d,353988173.4551405
77a887ca508d924ad5203194,579552594.7642423
b57ab7afef2b8aee016ce6a0,606773000.9189271
640a801d503d85835eb65a42,612215567.1114472
767ff947b16b2271f516c28d,745937584.8915961
1dbb46a250f504e9c8673bed,604258802.2185612
fd6e9c9ed7679485dfd0b022,618671633.9878607
7dc4f9de14c2924b229ca0a3,671196185.9775513
3064379f468404110d594c87,582028674.9239931
6005ebd6442c62f8becdd2f5,651694617.6100917
b62e960eebdf95c2eaaaf9f3,604125540.8784534
7b0258f1aaee97661c34de64,369082519.54434854
91e2f9f7d4ed776d38a3274f,598409962.403474
d505277049a254f960e114ef,608307100.2094642
32040dd7b8edfbe331773288,541679963.631031
70e427235490d7d9c9239676,700104454.8403869
1a2aa38b8e18fd7ed5be77ff,462044362.1485095
4883f7ce7086ba9c8ddd4315,595580593.7497329
4116cde03803e63a3e87e847,631172616.3981808
d6de5d741702387dc3f4481f,601161813.6382885
2346533f4712f3bbd036d85b,637194807.9810785
f6a12c0f02fcff1be042ed0e,534529752.3770912
eba3cb8156e0115bd7dfb525,682729919.8519777
ff27ae490bf03513b6bb386f,789453982.7944387
e87779bf2f8af86fc4ae9583,441262820.76648664
4a809b3987cff0290c1df8fc,437640519.7267142
8f4241a17d1211687bf232c4,426867043.3950068
bd8c1ff6f9919ec6f1dccda9,495405518.42619735
081e008e772c6a79b809a87b,635578027.9061365
0eff08cf4bc42dd442a70231,567362903.6627853
b4e084d14962cc58d4089955,543175290.5677463
d02c3b5ac6fa0ed6db06e490,665694211.8829652
e8abf103cbe9fecbdd758516,543175290.5677463
05308c4f3d0e0887e4a68a92,501154308.7405369
256a6ba3ff423a899229f154,513335041.0316809
097314d920292b46eab5dbc1,533540709.21604705
4ce0fcf14266d144c82f8d4b,452479824.24650705
548791b5faf236b1c03b7523,481724659.0920154
40ef1682158d0c3cd07f484b,675168721.5316577
7b473504c85e9cb576f951e2,439995769.5519048
730c7382d76a07904f559b28,431854536.40001476
e05598d3c49f409b937ff2a1,416105342.1968081
844dc89fe6588acccf0c7536,382894635.9562613
ad1492590bf61d2cc83b493c,484791487.9821845
88fce3ad9b8a965dc11336cf,466042350.6928697
b76d853ea415967415ace0d7,533880641.49086535
c12c81b3eb12bb329466e88a,629057950.8108252
4e27458d179a469435d02ff4,453979381.80493605
8d15b4bb1447eba7a680ef47,453596450.5264052
482c7150c7555cb35558398c,640271815.634838
e5d6be06fd53d317c8e5c7c0,439023229.90716696
f798e7105aa8aa66750a2c85,641358637.0801502
eb24e0a0ebfbe16eba466280,665879223.7297748
618dede0dbd48df4fe610af1,665118255.2075397
6fd936b82bcfd3cd2451bdfa,542639740.0755519
adbb5c4ba7be2903799a51b2,627832773.5263323
3a99197868ce338c738a3b20,500000870.661804
d4c45f35f214fc226ec85b36,634169147.7070757
c3140ab2134de662162af508,306545994.7006047
0fe23ccd8e42605f4d9f78a7,305965422.6733539
8816e8101ddc4e704053e23c,489084481.28862315
64ecb100d7882ddec6bafbcb,413756099.7127959
9151a8c65e1f01ce591c595d,516357546.338501
c8a40314be3014c2a218f5bd,536693794.30110073
29bd4cbe11f44759e07487fd,458668198.9439571
72ddab9ba5f24941e4dbed6b,499352209.02968436
1f18df9ee1b19359816ed13c,527304176.8521702
fb82175fad61a81e9b665fd3,503434431.46423674
dee2e190c4e2539124ac3ee1,990889431.3305699
0cc2f3a49dd703e7554ba638,565319703.7381645
ece0394e38b152e6c1571324,782328460.6005324
e14328c988a27176e9fc63af,668245621.354792
a91664b9f15f9d6f262e7b2e,641807202.1626154
d54270fd6b09b38a978cd7b9,633449219.2161887
40c74dec061500aaa78f78b7,498927904.31162983
cbf6faf7b47b43b2a77b3654,437354153.3596254
52fa1eb3cc7cc2f77ff98764,490989923.33485645
bae512bdd3b04405c519bf4a,380871546.74293005
e7fbff0a25cde72a38e7c7bb,624893811.194733
d3f297fadece964afe5f1cc4,653349984.0744803
2679ba671751ff16e76f1807,503567245.592083
8059e45ca26bfefbb18d8e40,670115055.6670313
9e7ee8e17b1e76965e96ef95,604525827.4027106
9039bc918a76e486041842d0,766332156.0723891
1d7912750a5e345f7edcdcbf,437613755.5127909
4fe0482ad622080f55a0460f,590458537.1171187
953fd7541735fa8d9a342642,626742432.9271638
0b3021c156324d1e7974ce3b,785532263.7297964
b0a8e4b4ef6678e6b43865e2,668833037.59145
bb47fda808b52f30364a4d6f,465098889.46708864
d846dbe691d0ee3ac5c3bec6,726409395.8921312
21932b5a5fa65d237ddb6293,465098889.46708864
07481a101afc1d5db45245df,837116980.3910997
d99c00c516cf57b6fd9e877b,447052065.73913157
6dbb494acdc64c03742fa730,617956753.6671437
35f69c7a9870ac62735d7639,364366937.7769295
2721f5495ef5dde16fd29cf4,498193356.5742858
0c068dbfdafa3429c71189af,507253517.54308856
f3293c4064d71f9322ca97b2,581831790.1706451
5eb268b95d7b6006b064f9af,604784290.3573326
e13a1c06ccbf814945dbc768,639855589.873023
935a1e8c7e62ca9d3bff398e,351877064.23792446
f0c7ecd3b2261873d3664748,624773022.726987
d2f20425e236285124eaebad,494078760.2290164
05926b977b5df59857194ec1,395114813.85117143
f548ef815603ec44f4629a60,767902950.9426956
6cd147720319f60ed2599361,563624228.7003045
6302477fe8172d08f3b4815f,497205097.70155776
