property_id,price
5b462279f602c5b67ada82ee,566127173
fa4af69aa064a4306cb110d0,484314592
a70d32ccaa78ae9417aa7e4f,437274799
77c9e5e3a6d965ede708cda6,437788031
5637f3d3278ea049333afff4,411494481
1b1c220eb91c9448b520b76a,653959102
f4a6ec71ad7790df9578324f,400474551
217e1715fdd5db76ce93cfe2,426455832
2cfa1397c901b4e940d9f673,431202211
44672de0d6d9d0cb3b4ae938,566134732
1c50477e5b3a67f3d8fec62c,570586953
0a2a67e8b310471b115c60bf,429341735
06220a42e68510eccb4d790d,409469040
611a3e1d63c6ce5ff8779243,394626142
1284d7ed08122731aa7c0461,388691106
d44eebc871d1fa6981c32ccb,671745335
43272151f217feab78190393,663054927
6bff92260afd556a98d3e3a5,635744645
00586a92b53f4a8f9f6b3022,796652966
745e7f6a83b55196f231466f,726896723
9c558e10e5bbf230f16968f6,711252345
1b425a31cbb73b713f291e19,869487118
076ccba20dac8bfcf184b8a8,659134682
c8fd8b729f4ac6270aff9c9d,639799070
52f026e670e9851b08c70542,680238184
00304df33a3c9a7e396ddd3a,853802398
ee27eba49457286b5ab76172,790519704
97b57932e5e20416bad6919e,1119691423
e570c5f58a20fda42bfb535b,782614911
79acb227b5ea365414982957,646182469
d24258de8d2ca10186660a1c,787218510
8a8c202c069c20696c2de85a,631902701
40f301afabee5be092ba20ad,908833252
afa842858299a6ebee166e31,769302424
7641dcf512a05ca754930bed,843992120
8c9b472c55d4b99e44041de5,671427659
88b98c026b7650192034535f,980832966
9bdb1bc52a9ddfe92e6a948b,846072916
4abef5720fd889512ecff70a,720402680
58b139bc16fa2731e4b76f28,603991349
9ad9ac8728cfc2387285c24f,587196622
75fd5603c4de9678627f81d9,890936995
9f4a25a5550f016ef2370229,745731614
d4f4d0ed36ac9affd71f302f,524325570
51bf7bc1c19fcd42e71f2463,1107666590
49ce19caa1325233d0de331e,958722559
5aa1667bc8db26bac1c72f5f,741574278
b43b36ea4f81bbfd4dc4d781,897696946
2a623b33f3cc1f54620b5233,770317016
8745eefb9e2761ff7eef558f,802881285
0e49eaa5cde9375b1f026820,611477116
f5acbf43add5776430d8d4a9,757212275
ca50f7143937a99accef865f,1041360579
0e1bc8ba1953ec8c28e53b9e,640070039
980bafcd065c8e3d6cece127,846131013
c81133d5a58d7e8eebb10c8c,975232901
09656004f0a7f544580958fb,903494332
edd342f84fc90478e344ea1f,548169501
76974826c758eec5c255c5da,663588836
63b09e45c1b7dca181491030,647790408
89952b237fda041b09f0efa1,718333576
219164e1d9b14cabb9bbb8ab,752725284
ac8aa244c21a9b86de4ed599,1004119562
92ba222e2dd63a4453a30637,808528856
bfaf8b7796c8c57bb5997be7,1015066753
dd5a565f854eaef90976c5fc,941103163
f8ccd21343b112d8f9e7123c,803325506
a90991f865ac81cdb3de201f,683726865
fc57fa9bbc16d1b8106c2c70,903461590
9ee3218bc61636cf0d7f8107,636044225
c00592c7c0c3a863a1bab9c3,633394158
f0aa18bf86a36daeb59946e8,764488572
e186499af986f1959f729b9b,739238480
18420ed4661539a2d72ff400,798941568
957731b9940c9131d92a22fa,726960502
9172caeeaf6498737fa0c6dd,709566727
c798ea36d2e4a8119723eae7,626024445
eb963f082209fc077aa72bc9,949983437
07b7ba964a8e30dc16d66443,1163784206
7fe364ae771a7689d2fa5584,984249353
c59e06a2ed37fd750cf39976,1054200671
ce03d8ae43a426e074ed35f5,1110670699
b76c45ccae25a06dd5fc432e,764815266
f855725acc115bbbf03bacec,1023109977
b0b0db3bbe07839bc2b600fe,1070501727
cfc8dcf337e020b875ef1572,1061549238
390107256faa08574d7231d2,942315576
fb10f3b45e865b4626f65ddf,972552454
75f167e2273fbecb2c81ac0e,873118317
a7b15424d7c025d885636a72,988701098
f9c11e980254045d7478f273,814158695
e0b13f6dc213d05133252d15,1151920633
c12f362b9060344ad044cfb7,838347846
f872f224d2af413cd104f24d,1238350452
092045750c36a8945c526a12,659615107
5ef33cf17d4b45277edf35a1,469643956
fc64387d7c3c91a6e6e876ab,777685123
c1168159d4e2fffdd5662757,691576655
cb604e3a56cc847189462004,617170510
9e95710c61a4706e21cf70b3,556651129
ab37f67a3afa274e719ecbd8,644534264
970cb360eb64128037be7e23,772364948
e42fc32db529e088f15cec8b,896712959
8925028d6e7a6cfce9967779,403860394
759e76e38d84a4188dff5446,778594928
83a376df2024c4c9fbf2a0ca,391766548
a8bb80d99280e332084b3950,663401539
c16ab4a11cf67a39fec6f049,591641799
9cd1127b1bc10db6b8ce5d4b,1241988489
ddfa979b1d7cdea1d7dd0a86,323383313
d78f7a1592c0779093150ddc,593745608
97ce3e0ef38ad12f7fa8c4d0,368653077
5c789f2834a1a69aede6316c,381522274
c29ec380fc7295a9a770a74b,352376270
5987f6171a2bcb37062ccc94,854150968
1e91de6194769980800b4de8,828879546
0a0f206f04bfb10c137388d3,1146810528
34dd15023216e187daaf5a07,678641601
33d2d1db291a13affdc209bf,596742894
6fa5e5160d7c2bed824bc0d0,791359993
8c04aa7506b8c80c1bac23f5,787630029
e5d445e39104d9ee6b244822,975005994
2ca6b3016a89139ec7590f9a,1028963377
e567e9e5862b13f0085505d4,400891063
edd1c4fdbef4e6beafbd39b8,491612203
039a9029c4341b1528ca6b46,376457948
fa1533051ea4145f7f710ed9,500712090
9c99a85c5dd878568582dd9f,415393199
9ec426691c80918203394ee1,433265733
66f58d9d1e1eb7e81cab24a2,593270157
0d0f8ce05ebe99dd3bb7b23b,559891361
6a65986cecddc5c47fbddb9e,651178500
a82fc744f537ddc6fbd16883,569572464
d4c40178c19d6cb2fcc88e48,649382530
4034cb3cb77e9cb39cc98fc5,583288605
41ae9d3d280d4eebe510606a,477628829
4aaf6763c105ddf2a6eddbfe,492544197
633a7038a23ffaf4b3f7896d,686980500
2a531aa9576c5f91891cc8a9,683240606
85d58cf85a179e167428ffa5,750096793
42f05e5d4862d653efda75c0,727291967
256a46a6d45d168169f63aab,714230888
4b0fba692104472b36c38c3d,622425227
253c85b226a15d0ec2fbbff4,771721441
b0bb2299d5f456f800993a11,683490862
47fe78f6299f757b231be10e,684411863
4d09ece928ffac7e7d270bd8,497944442
fc762d2d172737cabbdfcc75,1050132794
2809252a96f47776d12021af,758721593
29eb473852b36dcfbda0c702,756246676
231c050bebe12f568ef92afc,408280524
acaf9e18bbc7295633d92e01,773621108
860435300909449c0443c10e,907792038
f967ad5e086f485c27f09990,839576795
678927546243e932b48d6058,946881020
c537ea2620b8c3a3f013c0b9,952888802
10037227b2a24d9a72ced322,679699955
1b4b3662ca18e731acc18928,1146443109
e6717956eeaadb3e95840256,1135362498
ccc4457f68fcc1a416e3acf3,531623410
94d91969cc4b9aa1e856d801,632884543
2cc821cd7b5fa82b27308f87,416302961
f05b3779581ac0015f29571f,732487465
dfe09a5f848e8e819c361ac9,419381646
ba87ed2a657b0b042a05460e,565852970
f967aa89a4440cc1c44bdc54,409693249
81fc8d666c8735e1095d0d4a,1031736324
fd8b9540f1e9da778d566d25,425532810
70baafa9789d2fcf1bc212bb,659108281
4911f8879e5bc9c27ac13bb1,457534285
ce53f3477814fdea2889cd2c,551721191
62f022e19ce6608919eab5f9,416280729
55657bb933aa2ea3083e0b90,396332404
808dd470aed6064f02aa5103,411265364
39bc028f3b42d9ea48808ad0,414965577
c0c01ecbb9189d77098659b8,386167557
57c68d470f6248d00b6719e4,774738918
26c66cf2f43bea00e6387326,722960210
b5f0dfbd34392f6855bb4b52,511539132
25202264e18928158b89278b,706823307
e93abbb49b24717d3a0767e8,735306654
906e1f2e1bc5cd51a55b0266,686980500
eef1d35ffd08dd161a36a2d1,927308285
35e0cac576415a4e61acec80,1095141982
53ebe061b85f046ed12ee9c5,1317347534
059d77736dc72013de7767f1,555454788
17d7986a62e0b066e4e5530e,491552195
8236c798dbffb3db51d5d744,441741196
587e67078115103d184970be,351893358
7569fb4aaa9a52d6a525e3b0,385068708
db122cadb7a9c33f420fe246,392929474
e852246b7661d30dd2e1f0ab,381900863
f04eb16931448e87aec205fd,431728902
90e858d3740d4aec0fa21c12,437707043
65647ca6e47eb2b9ba20058d,780501094
d0792d22549d1b3f63baf3ad,423543278
76c4045b5dad9a8226e9244a,543054634
fac4f0bee67523194fd4312f,572304707
ba89ed56d156579ce288dbcc,575508710
adce397b6d1473b9b6d02865,673677675
f1a924badef699637ea8fcc2,626329001
3bdce823d3b96e8f0170d96d,634523532
439004dc23f97a878ebf371a,534821996
192e05cd731950f91fef1d83,943997574
5110c49047db23ac3aa4ace4,771705250
f4f7bd9d03eecf35e9f37619,797402429
141dfd80a005f7b32bf70375,787150945
08513fe1cddb2cad74874a59,467285055
6b23aa3ca5edd20134811cea,415196755
0fcab263453a9f196468e552,811612847
127e08fa99afcaa339eff684,634956952
d2c46ef63db73ba3cb7e32a1,683945989
7c50c93bc9e8846345892c12,718333576
63698398738ebc7ccebac817,642630357
417e974a3f0d97e502e49800,1190819135
6483f2fcdfbd26c621a527fb,824675399
3b739666f401ca6b2135652c,913509990
1b750e6e2e92e8222482cb46,912621807
dd34882ac55c57480663f7ec,774738918
026c6384ceba017c5f2cd66e,519823684
3f4272a3a4b14ce152fc3abb,326312132
5cccf025fcc0a7d9ea01b170,443868697
c8d179013c5bb6379693ef03,595047119
8c258d10ce32150f5fe5b712,941875335
eeb6fa8f820ec63aa0aaa303,686980500
ec8b305ddc2bc211a8a05d0c,445747060
5a84e6d2ab8db0fc60775d03,640561003
015d17895f32e2a8b616ca1b,677144333
6fa35f1af6d51d341a3165ae,808880542
17821a9cb766b0f3ecf24e83,497809596
23141c17df584746755dc508,407706223
00076c8f390d5dcccc133309,787826853
25488b1c8fedde6250b413ba,442967970
5ba6b4953759b45cb83512c7,942315576
8ea02baab0c59eac6584f62d,818785411
b5c34f90096fc88b8ca758f2,1095141982
35bc25d0f9de2ed4f714fc8c,882320855
8b0e1911b8ab8028409dc9fe,1046749233
2ba1672e49c023258d262d1d,487208094
2d778563921376962d126cbb,551181613
bfe7c873b2fbad871327994a,552529969
72d0f19409c85dbe32cf6ec4,1095077230
d406baf5cc9b4473ae9b8426,340902192
070912b7e5fb205918c1f4a3,404913227
659abd72d12756ba0670f466,407757550
7a464b948b65544159cd0db0,689682420
e89774d061d50c83b409a071,385383186
fd6b2efe5da2c35058333bbf,660607248
4577c1623c8407e95e893e63,632841088
21adc839dec9e8efb128abf1,486665699
aa843a050ebe8e4b3a04e9ef,980013902
0252fcaf7bcde09274d34be5,879053691
46d77c92811f0c87d2d4907d,876465390
a8c662f906075eedb098ae5d,678184829
b8b46931b93b7750e0d1ada3,697349154
efde559422ec1dcc55abc686,852577019
339bc881458ca34bdcb771da,1079591489
d7ad6527cae719481f849927,1050248973
df3abaff81c430b4ba85d4a3,690224605
bfd2f20a7bfb0d865d7f7193,1317350046
fa3ee96e6b6ffdfd00aa335e,1361962116
163228979751798ded8c3fcb,478488679
3578144f12e13e98e8cb2480,413656159
7136cad475a0480044707984,797718845
93f5694b4854068f42ffe55b,725288841
51608bf64739db05c47a3bc8,827593641
6a01b6d09d516d67f4a2fb43,384815403
5f26f33bd89fa7563ac6873f,398766428
aba54b001154ad881dfeea6c,346900610
b2eb63e5da917ce649a72142,441867597
1427aec89ee9564b95e93cd4,549606923
a0087db5e9e2cdd6073021a7,491569072
4396f94f7f3c403c43d3ede9,493468546
aa703cc78a1ce659901e711b,522806665
0dd1bb83f0f18af30da139f4,569370434
37efd3e2a5b6567957c62081,485600318
ea47ad6335e74dea06228b16,489364123
8a975117ab302b77ac057823,455406424
ca5949c4bcf0b63e5d1be784,456258467
e9f3f41366d5d784c2928937,714594712
7a9c505db21b777203d34bf6,478901373
238cf9f99c4b01777a97f82d,459162099
385fcde12021f4bbae6ac2fa,380060955
d9eaec557a7a6674565db1ac,864056257
30b0c440c0bc8c6005855ff8,731959548
09feba43c0b8f3560fe09be8,757535861
2547bcc87b618d3d7e22dc21,661488581
1240a616080d6ba5459335a5,1241507695
7cbc8fca4f84908ed4e7192a,1021158462
151a16e94d538a7a6d658ee0,779612853
a8ecaa9120c6da21229cf145,1006443477
3ca34fa833e6ba10cb4b1944,783632113
dca2e851b82c512f01611ade,733355583
3747996611a842c452865a9c,782446251
3528df61a44a9895248336c9,613752124
398a67970cee5dc873d71bbc,699660679
1ba2c2eedb352ef9bb59c638,678131797
f6f4a467f40bace72ecff598,1123645053
b2af9047dbf58867ed0c42af,1156837252
012b8d616667a6dcece0dfaf,1047404295
0b117f10e699f10f97a7e7c6,1037932031
8d5192b6208902ddf4804839,1062886411
b86cad78da7bf06b5ac39f99,906893847
4cc8c95dee29e43463a8dfd9,471681773
76846ed8b7ab36821b848f2f,587241424
5428bf7f37a94ce9fb2dd435,645064332
b22c39c3df7d8e32cec2ba43,433747785
44f5380847c175a42becfcdb,1140191045
fae53fba5d405b2e6a3abf01,313174504
3b52bd5eee5ef8e3871dcb3d,1288749554
21eef7da02b0f2a2fd987135,635981144
1dd6b0ade195edae38a4a20a,674018270
f359afc7bb50cf6a61ac63d6,397293617
b0de107a8cfad95f09876eb2,853068261
2e8c76f4ed59cd3924f7136d,906795256
06a2efde5244f7d653ddfb8e,727884543
f72e2f6cfbd32d97bbff3ac5,627780959
9705748d2bb061678a80826c,847798164
9620068cef0622c404e15960,409295695
cf2e8824527989d3cd29c058,496931138
6e606a7c8bc632ba0ba37184,403140803
63fa384ea296390350f23d7f,690460298
4d3f5e7ecf4d361d7eb55f5e,455952244
e31a209077a3e47712588730,548599391
5f18524e839c2987594a11a9,764907174
def06f49a0b8230ab613db94,692321016
faa72370e4c7718964930805,692321016
983503bb75d84c410d1c5d3e,878902804
30f381306494ebaa760b990c,559947963
5e72dbafa642e4f416e6f01a,563549095
3d5ece38670c1c96df4cfff8,559947963
1bd6861d451d128c8bdb72e4,773621108
072a6f084d31a5a4be4060dc,804427929
4d8deb43d663fb079262708f,1099971502
f00b8eac1812a500d7a732ff,1071678461
77a62d5e2c89da24f66a2118,727404339
961886897eda4b0ce54d1d82,807568670
6f6c83ff891e43b7c84728e0,896707828
ca8c85e8100f64416146368e,870260283
24297f4a3e14c24c941e7720,991738116
98d7f0935f021acf313630a5,1062302710
a362533eea6c235049bf3359,796750220
2ddda0ae748b38a6258f660c,1274576036
b18107a422b9eb6da9fb692f,908831519
11cd643195dbe5dd4567b62a,935068023
c9ee7f0666429c0c15c37499,300229480
c386d1ac4fa8dcec4cbf9788,555828898
21e0bc9789139640ea33ed09,981768807
cacb91ac1b835d62422b8a8e,886620995
bc41e69def6bc7490800c4a4,405502929
7a13669d2d7ed2e50b80b4d8,378238568
08dbbd8d672fd09463c061a5,438150578
cb93b0d5e9a26628b0462b14,683157208
d6a43f209f810455fa41dfd6,885426196
ed5dfe95f82f4c087af07045,726884245
02060d2f56e979a61427f806,980436439
88ffa9f0bc3f6c9f2e589a75,885169534
b48093abeaa178d1f7fbd83b,907949616
b42734770dacb7e580a6d742,685271363
d3aa845e96d22f31a3656aa1,359560739
becc3ae7a71d597bcb16d261,632120890
8dcfc24742ba669335a2d65f,838563742
45e2411d38589a2d85774c5f,698043806
9761b0f43949eb5307472ba2,943041975
e07035cb49625760c7da85d1,397401994
f88bb9c5a471504c13d3616c,383535279
4bb5265c6e63449e5fbaa270,965203042
ac73b8700744cb7835f328cd,605385751
a632ececd6a023aae8a7b730,416918793
858288683063dea9d5c57420,428886666
d04f549fdf8f34bab19a171c,379776173
6ed5fa8f114431d158d35f43,394093598
f849dfccaa8163d24ed935e2,941340135
bfde6e7200fc27e6e6f1497e,953958086
59c11d3de7153d2605cc2273,731148862
33ddf4e1ed8c864e9db16887,524553636
00f5ba660a4fcf6ddb96220a,855264412
a13004b87c6d7e7bf6b75730,657162577
eebc02ff14b6d270746ca055,659555978
65ba6e178f3565a84c6ff973,996563916
a57f40f00f80abc7450aaf9b,660622368
df37b916acdce817865197ae,672780102
b5c074ee2e2538aeca099fc4,1166410901
004c9da9ef1b3b5e309e475a,476964258
c5b47ac5c4b7476d50bd56ec,694940544
778ec765417db9ee48d697de,795015117
b287339babba162e290d0fb0,413399029
4d35e00e86a9d508d82ea90a,362480353
0dc2a023fb6c5e0b92d86ae2,468973500
5787d7c671378e596edfb58c,664064908
8595b5517cb3f1ff8094d67c,593799969
f4d53276bdb5899c6f059c67,863002144
9562ef63320854bc6f94b5a4,459198007
c04e72fb6244d9a9b28322b8,760573303
3d141576443a97b0202c9672,1006295676
7caa4bad394586a46dfad854,775609771
8420bb74fadc0c8853cda025,448777206
b274adb68a37458cc5181fe2,606857447
8561bc940a91f029147430f1,854150968
258a968e403e747af5693a3a,881881729
0de34892fee879f449facb19,509640083
9634cfebe7e6b095f0065ee7,671745335
1f3544c9f47bc00fcdf59d74,361603368
e3077f6e47d130106e7165c9,589049762
f0ce47907c3c30b6b5e990b1,824930255
1432cf7de2beb14fc7603ae7,1087027891
60f0df18cb4324ce5f4bf650,648011611
7c1dc421f5a689aea5babe4c,806306599
020dfae44183c65b708727c7,413436878
92a9c07259efc617e7d58f9c,477803774
18531c57f6dca78763d360bf,503049719
dacd62440872b6e94ea56fab,467598889
b607bd072e8293d6594f3829,610924540
eb86c1da60250e5559fc3cfe,466603726
fae649fc7256b9a3ec036583,633898137
b7fa81aa571906a93e9b6cba,1033881573
0823be832fff81b3f1291859,381793801
fca3a0fe5db369235960d285,450442591
496fd5c93b2a578d970ed55f,372640961
9c63c6c27c74c03f071385e2,581654360
6ebe90f7140b738b3696f086,425358344
7110d6374f3fc282e4f4bdb0,500712090
d33994c75d98941acffeeb90,973794239
b8e8d84450f5e0bc8a721c94,730634452
cba57e3b393b3e392c7431fb,1026742161
fc2ceba651bc629e7f690849,748117893
857761b5fc5c7d101cb765b6,662382460
55f67dd7302b68477e803399,714525203
19f538269846412f3e150a4a,933583546
75e0fa8e5c83c49d3a0dea48,1186423204
fcdbfb9e15352cf210cce7cd,872299353
c2b91ce4b1bc8c576a0ce1c8,847188757
73eaff92528288fdbcd61e2a,1053728256
f6544a1c169aafe6c8142907,1292846321
cba9aead5bad82b31da51e6e,919930474
b239bdcbfae846bf74791728,665137319
3b823e81c5378ee3c977e863,464880363
1b4db5fcd1f92d3aadd5c28f,711557647
b50a6b85399ea2c6b5c33405,625083050
1e6176a558f301d81bb050f8,869230102
8bcc1b035ea93a5192256b37,731976301
71a3f0980cdfea0ebb869935,455493295
8cd0345dfac13ab380240b0d,464880363
e66b2c71519ef8756db69b97,451562596
c843044c1fb30819300448d9,340681189
4ae10e7fec364242c88e511b,569132653
c9e92b994e48df83dcf9976b,1456942006
27f41f09ccf8d182c79cd48a,973368995
d8a7c0b01bb545c414e12a23,1005802522
f3e2fddf1dbb400788a5517d,701215759
89a066b7d6a31dd066fa0d32,733727749
c245bfa6587eeb55227c8a4d,408952344
500d7c5346ca11ba934e7ca5,683453057
536fa59adc007df763949045,920822257
223813dc0188fc229b63e8f3,884961894
7c972ecb7b90537b1da0deba,458385937
98d8411005ac05d77cb12516,724290729
d12c08cf48be75014a149873,797104384
955544a0bc2eff312e965c2e,954708028
20488db7a62f765ac8da0a2c,700369656
3f370094239ab6fc817e9ec0,1051589963
ff54bb34225682d25c551178,797104384
d0c7294b2184d0b4d0e2fa07,1051589963
104e960974eee31e7e0eac6b,893660072
0d477acd9c95e9ec63839a53,700427100
6d255e0026d70dd44229a2f7,786945284
926cdc0242544bbc850520ff,419974796
e75a05dc0018f29517948ea1,445100531
dc40c56571cbee9c2b7770f0,525851896
2f76a2b53e091df35a125b13,487212740
a4a49182c79c72854732594a,520487411
50287f73d47b4cc4c2e1840f,919095650
5efca36c25884a2822bb7a81,466126943
4347bf26ecd61ebc7a16b4a3,766079605
7c979648ab3729b2c0cd2106,710377872
f40acdcf5cb9925c09c9df7a,857795013
6ff3eaf8b5a2f16efddde1cc,575625078
d35596846155e74d1a637d7c,835782153
a389a1ca097a820fd9af9d15,642654872
ef450748c440c4958e5db54d,896109410
02779b92b2f9bafde0c75c11,809893264
77e5e0b64140fa00b0227a3b,497804848
eb55b0778607da932c3b311f,896109410
9fa391febd5d0a8e4c6ecb8f,412187313
6270356f1cc3dff186d0ff4e,726884245
ea7d5c601c3f8c86ca8f15e1,448804598
072efeafd082025bbc5a25e5,479193760
d8bb6151d30573c7595ee7c0,551191075
f26c43f2304c8c694c818a9b,603772504
14ea4a7c57d830eba13638b1,723379529
c1ac42dad98d2f23dcbf140d,706025648
aa6af44635b5d51da4b02059,766079605
291a4ea1a695347e1901bd4b,749890801
024d2e34a561efaf4811c17a,755524366
e5a40a555d11d4429b9675c3,634329920
3a10398b72905bd710ffe9e1,686980500
340d1313fc2dc8e5b6918262,774738918
699bf5460c63a4d0e4542ade,965792335
e98bb3a89bcec8650e33e730,521592521
5de86bddd492f76596b17a0d,802226124
95dae083200a9e43a5aaf210,1016729275
23fe512fcb21a0b84781a318,381986098
a9dd62f527cb0dbfa51aeb7f,588649923
8964dbb5b0cbfe509613a63f,962049087
f75009356c700f7da7106cc7,645646556
6f502f363fb55811478e3b88,463676913
a48f29071cf207b27ddb03da,536142603
b46bbf66cc82a4345c5da177,643344122
a460aea3370926825b0dbc13,746208260
7a21a8d99a85171334695004,710460528
279f6f594d3f8ca8e8a5e2d5,1360611963
bc3c509022e3f6104cba5203,1055166263
654d2a3a0e02065560ba2484,668497549
02a2ebb6eca5772e3526d78b,685680592
d4646b7f4dbebf9785963cfc,609984910
68fabddb27fc928b57efcfea,510723136
53688de79b052b3185fa9435,635086551
bb962a9e3861b06ae1daf833,696155758
d80c5f0b8ba55e7cf105d282,674332026
ed88c773fa9ae8bb29645fbf,620191407
0c3af9e0e9c80a68acebd041,925124746
0faec12daf0493a512b2fa0c,1123051548
1807debb0a0b590b9ba4ebcc,806669627
20a2a0dfc963fb8a355e704b,897241611
a2c033f497e62ea10ff8ba3d,1049978577
985e40843a30150e6892e4f9,756656436
2ba0807f8cbdac389424ae04,734398404
9a565e7220cbc3d5d340e8d7,772864513
33598222854631e92fb72baa,726691558
03fb5bfbc1895115a04e8116,522928334
5045ba9a65b4bce4fd305f82,712844066
277f6440854cb0c98728e685,759375986
12c7037cfa63de49e984a789,675019200
ed9976e922a774cafb601f5e,480457644
ccc70d1d8e4411331730bd7d,478041692
30d38a7bab2eaaef1ff6be0d,733113637
31a6c440ca9eb29acc0f1086,830504786
7a82ce4b2dcd2b43485f5047,763075478
a74be48ad396ae4aa33ffed6,1110016295
4ea46b833575642ecb2ed1cf,368653077
b780a0ec18c61b0760df9433,585051293
b83a5c303a2b079585b9b94f,488747543
a3c45875c0834b144f834798,400835248
c3ae3f44bbae215f7f2fad9b,428880940
5d54a0a596d49d9f85f1b5e8,586036342
355d1fb69bcb4e8e8ed9ba1a,686980500
cd791a46ed616911ae7d4fbd,774738918
d2d2f335839ed35571b19bb1,883776074
0823b0dc92805ab05d3f8650,1281310788
f92f4d135119fa88994929ec,1096103260
401f0de98764e9fdd4055406,410038003
68a7d01e50462f7506f8c8d7,412837213
e4434407771070783b97c014,482431949
7e1153d411af129357ae5c10,368140135
f409c701e200046f574f4e06,445128548
30a8b9c197bc42f088d0b873,674180273
d5abd56b5a8ab8c2f61a07f3,766465454
805a27aeafb3ca91cac56d14,739283601
1ee04111d277e8758f740139,534164442
b9de7d7b9a8ef7c64e5f6bdf,727754051
5a12a15af3c0585d81ba8f5a,423125828
abb63383766a9853c1091c5a,761264139
1f95c205d5094c674f6e45a5,1035359636
4911a6285f548dd30c8061e3,674465803
0b9730cff49bcaeb4d703c06,952736145
f033750cb9db15e886b156ce,1166103925
fc7e93bffb7fbbdebebfaa2c,1189636372
4f500afb7f7bb42189820a18,985797470
3921d7b508fa1591d40802d4,436614741
caddb9dce27a7e8012478da5,530226954
4eeafa126ac5f301cf60f9ff,469212391
59afb00a84b4f2a9ffbf71c6,741493659
7baa3608aad1fbf357d789a6,810495940
a5b8869e9cd3d0cc32a0b298,981514170
d084dce4ab9c4008ffa3bbc4,839576795
e3ff13537ffb7172336ab5c0,1039402007
1bc2ae31ed1970ba52b1ff60,1389192668
eac7136b26bccb3c5d2b6202,783145005
073fccba71b28afd815be434,435855909
9b1c23d616e9407fff6553d6,414053209
4122eca7b73c1347a7814a70,690460298
cece8267e60c2461d6c409a2,1121114664
ba4e89128058d5564987dfc5,414053209
69843aedb25a928097a22a89,445633149
a45863121bdec787e119b14c,318987275
02e8811bff38125bcf8e1a6d,384815403
d709a76487a49bf257489c0b,363396199
46c42803286c800351fe633b,458719167
2ae3ae7f794d558ec119287d,733250684
76991a35e9c1b69e1616659d,686646452
3de5d35f742cb4eb68d5f314,719176689
a53c748935206f61751dec1f,507157671
ddaf8a1e5e6922cc3dee5caa,425983509
841fed959f036a03697868e8,456400339
ebe1b5c9471f3441a388f7ac,691012320
f0f9bedbcb57383511805d17,778890509
f9402b785deedebd3ddbce6e,600804079
d1f92e6b18faf07ab70ca1ae,714172313
6e794276348acc39751eaf47,936136950
4b04e0296820d04421db5219,552069621
ea0ca17e989ec57a480aa464,788870389
cc6fcb8ea6556f676c13a76e,665792264
2778de5e56ad7ece898249e9,834792785
9f0bdae4f8609ec93588de3c,948498800
90dcc3f9428a4e7cc396a15b,743423840
2d7bf0032580e6b6dd1ce36b,686980500
c45d86d17d1d0519b455b7d4,701223784
4c7e7cfb286d82aa96356fb5,977823748
edc204c3e18368e0a9eab593,1115051770
e789e801fb5d4501b5d64e2d,1037932031
3997c10ceccd2f8c8e43cda0,1061666679
580d8eee8dc4b7d43cb193c7,877239740
c823e3fcfbf0c43bf2d82586,1058841564
30677852542c78698083d4f3,1048391656
8fc78c514a2f1cdbc5ae6e1b,1217517984
73c618d704a2e1ac2bc41954,921976889
4ba85374c1d1f1d3f4632ca1,351877921
9a471715e4c4865b822a6b77,455780084
4e9f1e21c855f1166428fbdd,525821807
f11137d27a5d7fa57f94e97f,658992634
5fe5f3c5919c0ebd57ec8e36,515331946
e40742774df7d2b614f32de6,408850175
24b28522c72f7fc359f2a718,803515524
26ff1e1f4a6f6bda702fdabe,685534131
9e617d1fd8a4f33d7b66098a,1291579465
3b4e889562e4078f8f369172,413351722
3a50d40f15b1cf5bfb338092,405682406
cb2188cb8e534973ea3411a5,444265089
fa57f96bc6affd285d10c4f9,359896255
c0ea6c76eb977d83c163fd7a,378871072
367cd12d7f4aa93124047eb9,467723768
54952b5f463c64c605576601,560890746
57eaaaf24cf82d885f0f1dff,506166165
f2ba4a7a0765c3ce737b5c81,520198600
5282c3c48495dc31359e70c6,437212251
552b01d72edb192663998c4b,709883492
5f3a1ab21669ad9234d4dc63,668171214
68f431548c330f84c46174f6,1021158462
048051ce9bf8f6a48e9451fd,815927797
fa4028ad48fb2082d167989d,645272297
5b1902dd7768f5144ae7704c,750977187
be0a8f4be774eeaa42fe460d,782204520
16263617308958055850aef9,720529104
729f5fab1578f8cae4fca8f9,1003778713
bddb9388922dd56737d8847b,1095137804
9847a4ab995b7b1c30196704,913293960
d19937a773269962c7f9e8a3,998584606
b3c8714dcaf5322475ce2c60,903571883
875126e5776dabde40e29b09,1008018812
3a36f59d7c0e6c4eb85ca0cd,1066946709
630f00e15cbd7826475d1509,1122008853
434782c3d1dc2b9ce7bcbbd9,678641601
a470bd174fc7587dc1449c89,1360611963
99c6f87ac92cc323c8caa005,898049733
ac9ae945fe25a46184057606,963885801
15d910dd93e0aec22ccc2083,1241988489
6e1a9c8457d3ac6a57598052,733377964
14e179618d1a44c5c55e23e6,419509651
2b8b979cf1952fcedc63ca9e,347938983
7cfc3061c0b2f3bd48375ab9,651348679
7200e3ba2013876cdbbde972,513628423
9ddc1924043ee8361201b39d,915142316
f22d6cc8c9611a7c23fa8969,942369498
b7c0a0a4f5c5b986a70ff249,576651447
adf176b63ea23e08d252b5ea,836300405
