property_id,price
165fab7a9f8dd404cf4e9d9a,387488363.57223743
df3eca0f59974a812b4ea9b4,715991103.7662175
1b7c062b606d0560e850a2e6,359624023.58947027
87ddb3a17b601cf7c61e8c07,501017854.2297727
837cb6389640f3919bc73e9b,633075501.8019402
77bab76414ecb20888cef7a1,799480010.7607591
a9268ef5b7133cf6ed1a376a,718783876.9308523
cf7cbedea50333cd2dfb0e30,602265766.2859839
b0cfed2d25a5d78c96d39d20,545256820.1960576
ec0c283eeb8db461c20af1d6,525750459.91294336
27c3b7ba2991e7bc0c9fc322,575534182.0215967
0332c7ec0d3e547ec6d61664,1057821710.5152334
e58b92216ee6438a921ee0d4,687847944.2787726
f7959842378c94c9f620f561,487099148.9832452
cd0236af88ded6bc15b49eb2,507278166.8533416
d40e0c2222c0debe89735e88,487099148.9832452
2bc9bbe0f0216ed9d865a85a,477406035.16154265
e9bbc31499ca187c6a492175,446088581.72571427
f2409d037bc8b3e63ca69fd7,579833845.4520196
5ad71b7cfd356a75021174ab,826396871.1507745
67dec8c47ad4de9605d56db7,468369164.30509984
c6d679cc07ce4373197748a8,926359168.9834967
a36ff3637b7d2b1c52999ea8,848915949.4360114
3a384d68b7ddab45e01b6e99,662189422.078419
42d34ca2252acaf6e777d23b,869373503.6418465
c4b2a42a8908cc35e649fb16,489354761.0750129
18c38418824075acaad8f960,507441094.98208284
85bb6775065df76bda33f738,630649647.4849466
14cee0bdd9dd5537b96d0786,606943239.5124601
ab332133aca64315672a7192,798123586.6084974
d53b60b0f2c65918153ca2e5,350198319.58610374
ed1f81648083d4d2726710ac,540873974.8559694
b6692a933facd74b4b11569e,325965269.0023165
90e00fc58569167c00fae7d0,411597057.8698946
8a514fffdec277cd46c7cc71,536596660.5808989
7f0b4b5851c77d78805320c5,345512153.19596404
fed1a608e3c0f2b79cd02ebb,345271549.06549215
075a5474294e25da55373a09,326091921.58615005
8826b9e008064cea38855d35,388191077.7444727
660eb3b40b2bcd07df8f5c3f,445826870.754496
d55cdfba22aae78b6fab5491,357827697.5776738
ea6e83dbade169818975e5b3,450060015.220741
dcac44d3f8024c6ea1632432,444008459.1442172
2772adb268cffadfb2917c2f,372138926.7964129
3192bb7190b9130c4e67be4e,731689715.162713
9d892f73b02f001c2f715607,398034548.46239257
c27d72aa1fc5d37f4cc105eb,568606133.2614022
6c0ac32bc8a66844197c5fb4,542577744.7286085
52338f4f7c8af6c649106a96,444964161.4433619
356815b8ffc300fe03073b7a,577914001.8160586
22c780d56cb97fc34f29e9cb,377043761.45687777
806907598158861a6958388c,503798440.27381396
449cddc4dc3ef1e93b7f7c26,579032080.6481003
b225270821758e45cdead76d,437703821.93918437
e07bc486c6f5541e4788f83b,767849620.86175
970c0d4928a9292748c0fd00,680372017.4717841
f73f720abdfe4b5adfa2bcda,513848017.5689115
48d3b0ef6e5f999bb90fbfc1,494118987.19595504
b3ec2f8af6e9adce047536b8,707929954.1785734
0e1c66f843e06f14d7264864,764873410.0744812
91c4f018fc7939d150593935,617675116.9370081
102434eee07ed18268857a9d,881251407.6925988
a4c70eae507d630c2f285eb5,694583470.5334758
45abee1de734dc32936d0b1d,562619381.7729474
82bdf442e186baa829e06da1,601597265.1995622
019cd320e02a64ba3ba9a37d,655016674.4862386
ba1b3c8ac8afafef56233c84,842362524.3459576
3c3a0f57e030472879f454d8,824898999.7310333
d520e90e7d0c44a6b8852e5b,465375973.65418005
38328747d2e1e0e568c05523,632254010.1974931
659e9ad0f593b644071cd850,580300579.4051216
3e6645f2cd377ba17ae2e46e,405850258.1630893
307eb683db84db535106c445,678541590.8817489
26c8961848e3a77d98049638,724350341.3962831
52373e15e9dc1ad371a0c090,576847121.7989961
e5b2a446c12222efc187e02e,584553101.7288607
156f706d1d30de19f7e369ea,407647333.1385129
aa94d2ad36bc0e91bf561be5,752218252.6324788
8ab41842b8e41b89d8670ecb,534906326.3701677
b19ab02a8e22f3e88a26031b,757549140.0642513
a6b1ca7a4e91c4c0f4366984,749403042.0038195
a277d5e8216fdc3d7c93eb2b,659108359.1627859
f939b7271c4d399a5e647f8f,655330255.4209228
941392f9a135909273422dec,562623573.0611163
e07d8e9e38e309958288a516,905124518.2289054
258f10f742fcc835d53063cf,681702700.7412363
fb672b4cb1b66f2022f36a40,708699539.9767483
ce9dbb6d009cbdbe654edcfc,797368101.013726
22e524f1fab17d5b8616d741,864741539.2812902
7f0d874df9235245f47b04c3,668723152.4764696
27a8a052b815998c771a1f55,864741539.2812902
b80593fba07e21f8bdbc352e,872811726.911818
d18d990404e7fd07424f5a77,429083456.11157393
033599f7e7ecd8d9c8cfba46,551154652.8769925
51cf2fa527c3db62914169b7,493802834.21214914
2b2fa2ed0055a19859e78446,632122778.6952081
a8e1adbf076dd737c079129c,703037089.7824677
adf948af7b24f9b6f29610cd,340312273.6192878
23473bcde48f634641769e22,406982728.0636094
c90486bba327ede32dec60a6,551305196.7959151
d254d88ea0989a609b71fb72,440958638.0181544
2373c595d24a7b862b518ec5,624954098.6072167
ec401de1c0ab2dbc149da048,543854490.1470814
17c0a8fd3a2c8b5b18d61e4b,518353693.7550969
1a1016e7a96da2237b391be5,470122105.0251292
c5b40b510bf7f121c93a2332,729583762.6230943
aca37e216a27b4dd5337df99,606134424.7328689
96f59167d17d1c99f31be997,748967687.3789605
062b36cb4a87cec372f9f91d,644753057.0991488
0466a7e06b152c1860d44334,637949245.7528735
f44726680d0c594a2d430bbb,812392240.8986814
8aac8946e7ae5725971c5557,812392240.8986814
e1aa6c46135f4d1aa1b7a1f4,638321146.8529996
fdbe5801070756d1744211cc,983466421.6066002
6ec4c88b8d3a16148e2e7348,702513465.7414049
57c87ce038e4e523b4ec189b,623953073.3201224
9bd500fb24eebd53d8262b62,702513465.7414049
85a86e01443aba593f95dae4,491489582.29471755
13e2ec0a12c8a48a753b85ef,419072925.8699393
b93dc01af5f49e6dcfb7a547,391009870.05134076
71a42155184509caba01a1dc,310273296.704169
25fb1c0c4aace859265de172,562619381.7729474
6f63e4f866bda86d5c993c8d,451305601.39280826
72bc42a5c73e7b1f9d54c835,808045261.7785277
c06f36b42021a1512cb6e3bb,354073490.781234
f1a7fa5dc1996591ff97a34e,604146421.1687667
6128a8deb1f0bfbbf0d67769,601459021.3621405
b5254c6c29b4f6984d328216,372977338.46132314
6cb19c3e491a60bb2c166669,441072018.70817167
dda4ee9f3811c29e2b261a5c,465375973.65418005
7a564ce9a4ed3d2b8fbb1103,562619381.7729474
63b982fab95cd17211a4a58d,523736295.623233
5272c50f1d8fded01f7fb0e0,486391780.0302783
02b47e60ab77588aff6cb433,399724829.7104549
ddcc7f7a087aa5f4797a8a5d,419977255.0165374
77a887ca508d924ad5203194,648312673.8594446
b57ab7afef2b8aee016ce6a0,702938660.3148763
640a801d503d85835eb65a42,620857009.6656129
767ff947b16b2271f516c28d,749973052.7819079
1dbb46a250f504e9c8673bed,629419205.0995116
fd6e9c9ed7679485dfd0b022,687216352.9166362
7dc4f9de14c2924b229ca0a3,871318396.421192
3064379f468404110d594c87,528241696.7619317
6005ebd6442c62f8becdd2f5,699556578.2329345
b62e960eebdf95c2eaaaf9f3,674838255.7557278
7b0258f1aaee97661c34de64,873026965.9410603
91e2f9f7d4ed776d38a3274f,578566543.1283327
d505277049a254f960e114ef,719257896.2490582
32040dd7b8edfbe331773288,646569802.2022535
70e427235490d7d9c9239676,877138544.3818834
1a2aa38b8e18fd7ed5be77ff,551206340.8471212
4883f7ce7086ba9c8ddd4315,632918669.5400066
4116cde03803e63a3e87e847,737354168.2930298
d6de5d741702387dc3f4481f,598893583.1425492
2346533f4712f3bbd036d85b,776278646.6755632
f6a12c0f02fcff1be042ed0e,637072248.226965
eba3cb8156e0115bd7dfb525,722142908.7125115
ff27ae490bf03513b6bb386f,1016644545.0105711
e87779bf2f8af86fc4ae9583,395982496.79404247
4a809b3987cff0290c1df8fc,378366618.2685619
8f4241a17d1211687bf232c4,469637397.47779316
bd8c1ff6f9919ec6f1dccda9,551606770.3945706
081e008e772c6a79b809a87b,696971309.4164712
0eff08cf4bc42dd442a70231,649679558.1458237
b4e084d14962cc58d4089955,620334392.4467663
d02c3b5ac6fa0ed6db06e490,847595598.8550793
e8abf103cbe9fecbdd758516,620334392.4467663
05308c4f3d0e0887e4a68a92,593477524.5858052
256a6ba3ff423a899229f154,539795665.1538863
097314d920292b46eab5dbc1,526858878.70374876
4ce0fcf14266d144c82f8d4b,506036824.26569337
548791b5faf236b1c03b7523,523764921.0339741
40ef1682158d0c3cd07f484b,864318130.0616574
7b473504c85e9cb576f951e2,447186629.17291045
730c7382d76a07904f559b28,407847335.7834716
e05598d3c49f409b937ff2a1,384011044.5948933
844dc89fe6588acccf0c7536,361281101.9109237
ad1492590bf61d2cc83b493c,629898606.1900448
88fce3ad9b8a965dc11336cf,386999667.4076138
b76d853ea415967415ace0d7,555235279.5799108
c12c81b3eb12bb329466e88a,812849405.7554288
4e27458d179a469435d02ff4,462918811.74741614
8d15b4bb1447eba7a680ef47,406291567.73346895
482c7150c7555cb35558398c,690055673.3342017
e5d6be06fd53d317c8e5c7c0,447127193.92405903
f798e7105aa8aa66750a2c85,688564988.1161293
eb24e0a0ebfbe16eba466280,760949072.0083228
618dede0dbd48df4fe610af1,820749917.1713085
6fd936b82bcfd3cd2451bdfa,597790520.2767354
adbb5c4ba7be2903799a51b2,765122981.8404393
3a99197868ce338c738a3b20,589088384.4075861
d4c45f35f214fc226ec85b36,725642472.4939733
c3140ab2134de662162af508,364283988.65926325
0fe23ccd8e42605f4d9f78a7,353177476.6859302
8816e8101ddc4e704053e23c,665767952.9603535
64ecb100d7882ddec6bafbcb,489342871.18986285
9151a8c65e1f01ce591c595d,607946090.5740805
c8a40314be3014c2a218f5bd,533379713.58513993
29bd4cbe11f44759e07487fd,459898775.7053569
72ddab9ba5f24941e4dbed6b,619262488.2456459
1f18df9ee1b19359816ed13c,550593241.940284
fb82175fad61a81e9b665fd3,647331579.9199607
dee2e190c4e2539124ac3ee1,952556506.1302191
0cc2f3a49dd703e7554ba638,709656333.4476581
ece0394e38b152e6c1571324,853664319.2966574
e14328c988a27176e9fc63af,787898341.289287
a91664b9f15f9d6f262e7b2e,693505742.2164714
d54270fd6b09b38a978cd7b9,718625480.7952437
40c74dec061500aaa78f78b7,546376006.3671215
cbf6faf7b47b43b2a77b3654,711484849.8311472
52fa1eb3cc7cc2f77ff98764,503165609.39772123
bae512bdd3b04405c519bf4a,549084069.7724142
e7fbff0a25cde72a38e7c7bb,711416756.0183324
d3f297fadece964afe5f1cc4,700092795.0802605
2679ba671751ff16e76f1807,593181336.6774839
8059e45ca26bfefbb18d8e40,851301756.7597342
9e7ee8e17b1e76965e96ef95,658048484.4912157
9039bc918a76e486041842d0,761794191.2759143
1d7912750a5e345f7edcdcbf,471297777.6634064
4fe0482ad622080f55a0460f,601791976.2978712
953fd7541735fa8d9a342642,680025462.7213383
0b3021c156324d1e7974ce3b,924150504.9034113
b0a8e4b4ef6678e6b43865e2,642719740.6192292
bb47fda808b52f30364a4d6f,500564976.8431707
d846dbe691d0ee3ac5c3bec6,820358794.9383104
21932b5a5fa65d237ddb6293,500564976.8431707
07481a101afc1d5db45245df,790214909.9442207
d99c00c516cf57b6fd9e877b,393655596.8653233
6dbb494acdc64c03742fa730,634936841.0909376
35f69c7a9870ac62735d7639,436298179.13988996
2721f5495ef5dde16fd29cf4,642071706.8531162
0c068dbfdafa3429c71189af,518003608.6229752
f3293c4064d71f9322ca97b2,696689310.8394337
5eb268b95d7b6006b064f9af,699594909.0201265
e13a1c06ccbf814945dbc768,777279839.7759795
935a1e8c7e62ca9d3bff398e,509911004.94565773
f0c7ecd3b2261873d3664748,676865480.9133594
d2f20425e236285124eaebad,481710065.948005
05926b977b5df59857194ec1,374737659.6548442
f548ef815603ec44f4629a60,857707508.1639892
6cd147720319f60ed2599361,641518437.2656507
6302477fe8172d08f3b4815f,509036758.6611565
b0af9b1e84a1886489d46b91,485107006.14699185
5f3a2a31f6d1838e0a9531fd,681990019.7342426
96786aff35713dc21f6bfe5f,662252057.5613991
68de232e27aa83405b4a19b9,917158986.5970448
8d252e9b0912f09703110b81,497025168.9155902
f4e646df504728ee1e6ad0d8,337756417.7933825
e89cf4cc82c5283f3db6f5f6,438795933.954838
1bc2c099466f9a989266be0d,448140359.55735505
bef2008b362c4af1fc3be566,381933371.0217964
7988f76ba063d25a4f467730,537314769.3127524
391a98a344e894c6397d62f3,414590607.01405543
5ab0b8b0d6d93c4654b5cc14,563939458.378078
305d6abea2f3e496e3b6fcf4,503547986.2301068
f512fde4fa3f1f7fe885de83,619878188.2489072
c7b6e7a287602275f7854ef0,736111708.1019914
3d11a16b008c26fe43deca03,588883178.867132
ac7f21d22d013874c362d440,695339801.8251351
c933750eeb53302db0245782,467822499.0124036
766a8ff17723a5c34324576b,547500028.6666186
802fe3175a2059f12d7edb99,605130117.750102
508bfd077c80b6cdfc5a10e1,630139830.443043
ddf8733adb641e15837bd728,592769545.4086504
17914fbe0c3634dae8ce9d71,523701702.6592911
09e4397bf9794fe24d87d07c,587978366.3870692
302918a3460b98acb64fafdd,492016229.1716424
a7e57a8be8fc8d8a844cf9f0,445641703.02150357
7b50b071f4d795c9b5ad7531,591175955.0291736
91a7bcd95c0c960e4cc22d91,477406035.16154265
5d4a23137173c0e2288ec418,487200534.76808816
751ba0c00d4fae1078c02fb9,555678722.9817195
e6bc998ad1d87c5be3559ab1,578049097.2751789
53aa9cd32e2a6aa346d3d789,578049097.2751789
06f22f7a8e4e78f45ae81638,596026931.6353096
2105c17a4e2f97183e24aa4b,486951329.51117176
ec13a869c212c39b6ba21b57,687978075.399534
0b49dedfb53ec812962e31e7,764175875.0850968
69e6fbd4d3816c4cc37b265a,772505752.4104568
ad46f8bd482500f3bb935737,701850613.8482053
368f7a70a62962bf31ec9583,1025455094.5555701
07412230b931192771072334,694124729.056132
e63d334d9ae8b672dc7b7d5c,1025455094.5555701
3e1c2c5b0831edf78f7b7082,694124729.056132
226277c02e8532922a1c769d,759208053.1458797
7902ada9116a1cf7458933cc,767170902.6988057
b21f6e217d6733230a8eb7b7,734389949.1071998
09ac622c303bce9ad5514442,367732939.6315329
ea63bca8e3a77fe88d88fafc,483485168.6530087
a3c7c54fa12d5b57dd997210,474408554.2365229
cdadb2607807935a0a5597e1,507623041.7740072
8d041784b65d33c76e5245a4,664998462.6309148
e6807209b634455bad257998,496819553.5746662
b1e3f1efb232cb0976506cc2,577368044.9775988
dea95d98e8bff87b905f9172,893568485.2851537
44b6382d9195ceb3f12d4939,780531281.9113723
41f33deb9990562def18c917,617782765.8445214
0a61250b2c208d42a3077bde,694283956.5199844
c714b30713eb7877ed3cd92a,345497702.21748513
bf120b883bfaf7641eda65a9,716074455.3702816
90b34ed38e0f18988f11d77c,721824648.958199
feade1f4b3b06fdc12ec213f,637072248.226965
00bff9be2d524083e3b3149d,593477524.5858052
f1e38e53ddb8a9d5b641d934,773675932.2980188
49dbaf0bcca86f32f86e641e,599455717.8691117
18539b6cb6884f753e0ac18f,663131256.4346977
7586a79a0151387a1c0cd85a,723627535.6080718
d533a334c2ad9d510865fe54,581207805.9495213
95f7bbdcfb59b4cdb41b0394,552017931.1697704
4a2ae08359e1ecd39b43afbc,531843994.79268783
e8cf39cada5b7755f60306d1,493653359.8991532
0489a476b376f7f6efbc193b,346891076.9832562
7b31b5e53015f8116fedb0c6,971456989.2463802
4c0892a39011cc6a37fc1145,469882364.69673246
92d7d4fa9fd09075bec14a3c,668276590.5632545
5e5ea93675900efebecaa19a,368631289.47904456
084de1226de9a6f4a6075c2d,549420630.105374
54f16cb9563346e15b019102,377351832.69022727
512a6de80962ab797ed2bf72,653531847.9088032
871befe27fa79fc1e1813b19,907576296.6678863
4e0b1df5e05ac505c701f519,440495121.62298965
37227e66adec69299f853e51,551895890.472135
0a0e3ee960f60d04ffd6bc0a,586470378.7921789
82b15a5da307865c7045dd56,547208851.7017251
44d596fa36e3992208292ade,420434624.0215469
3569024b3ae4865240973e6d,378879224.08745223
31d3215c8345d48ce9734c65,369829939.10951114
147e7f5381d3c951fc446376,489302933.4695738
77deea164a3a622df41249f5,820732672.5929172
3cdee5304896e4cb9604ebe3,475184384.2951783
f5418917530b72c9fea14f66,467822499.0124036
ffcbce226963f10da8c53fd7,560614637.9362564
2fffe55a1584619bd7c489f6,547500028.6666186
3920eb3f72b96fcb58ef778a,323188592.44257325
d10bdbfbd411ae625dc80611,357125788.413661
d61ac80c0d4737c3529f4a2e,507258851.224703
f8948886cb4cb018eca25d19,392613917.17563736
da5bf7f1c7b2f4ad670e2382,575686756.968815
f406c9c3c92e9b31310a50ec,593115925.194984
171b560236ce760573a990fb,915184370.327282
4d852bd93332172bfb081aff,915184370.327282
2e1f7569d134a931098a2ede,857107954.8783454
6d8d2ba62c52445d78f687ed,588051429.4059693
65ae1a893abdc2eaa63d9271,935297174.0962154
c9c51c39725d7df94822fb20,536696561.04211086
56ddb54e50deaf650a25e82c,465862824.21886533
aeb330dede55fb66654901fa,850552646.3712773
4f4e3350c429c6afc0bb0094,588642806.3454142
39377d0d271da03ad85c7bd1,459784399.93579054
bda2fcbba2b412981e708054,788640937.126096
eb89d0b7914010148e6bb597,541910053.4582444
513d0ddf1ce44ca671675fe1,689935027.9167309
14cd5f188cf6d2433240b5cd,441284870.35345584
dbbe0b6f5eb07a5f9ec873a2,468434049.27532476
f9acdd3fa50068bc0180d008,487762192.7059686
4a85c36fb854e922936b57fa,327126074.49287355
937876bdc44c3b8fe063a9aa,536696561.04211086
001399d3861c5792ccb8b515,910200935.3230224
f28514aa4d6ffa36104411c7,464576173.4687692
3b185e3e31f7f5e6a1b3193c,465622982.73386
f4c7cc4a249ae7037aa0b35e,828184088.9150938
b74a02ef5cc838952bb9afd4,481008645.99860233
75f5aff9fa70208ddd843779,446769006.1434459
b7273cac93fb7a0034039600,960706953.5723022
b73bcc0cbfa173c9fa404369,770058418.1297762
3c4c18326318a7207b589dbd,397362273.60761696
29a230f7dde5753e65b661dd,614318517.3970866
c083a5c64c4d6952accd7bdc,494990055.5580538
1cf29f882ee8b458b8f27091,687583772.1512189
94c15574aacdc5c3cf5a406b,457930739.2014695
661f7eaf134a5b142843368c,490510775.37804496
14a5bf235097782f468fbf23,478148888.79615265
d2d46c70dc048c92c8e4f09e,647994426.428322
f6faf74c3f4e02a6b333b7af,649979388.3311203
6dfa362ff7a0d55693793db3,653343025.2861626
b070e3747bcf22ed67509efc,663576773.9690721
7333f19416625d6f4244fe02,646263956.0685247
3c86651d9bbfbb335f15b544,681428231.5686657
9d8affa93ce4dc7c1a21b3a3,694796068.5045435
eb8cc67810d95d1b102410b7,718457397.9398049
047f94605add5f6f84fc3f90,656719250.9429088
56ba332c82c36f07ba6bd271,950026565.0256014
5814a1dd61362ded4f1d8d8d,1263512603.2257326
141ac7bbe9637f9e5142135c,943488033.5091956
08db0ce5cd15db2404ff3d28,440222803.7768308
c38677ed0876b7996f596336,291661708.38261676
daa4d7da8d7df8efc1adc9d1,432474754.0685789
f15c6403c6d4e3676a607780,619026673.8223705
4d0cf77f8cfcada2265ac585,460893348.09793276
4caab3951bd6cb6dc71ac8a0,445771210.23609996
7cb64b94877a9361f20027cd,434883724.7735496
3f438d6202cfd4527bd8f983,505896829.70732623
b7763beef728bc2021ebb841,439162462.8702777
4cea8ea969dcc433fcb59d96,596560841.1706638
24fadbd1dec637edb728baa3,647717324.0803719
63cf422266e7c39a6c895b3e,655634159.4115254
dbaa5d47ff63125584bf7ac0,622817528.2523205
da12ac932dd8a2fabade4bdd,567382154.2983459
f35538e95b4a567f9b834034,845209984.5357554
6ee1e976768b68cbc8008950,712956184.7111909
a910019b3d18da92b4c6862f,590698839.9888581
a09413ca0b723170c26652a3,565861586.5138282
2b451da55be3683c33e4de31,995299168.5123417
561840990333852ace562b82,546764351.972032
b6695af1ce28eb50d7a2c25d,870870090.0402745
9327563b40f2a0f888c68f28,928194755.7602086
3438e5d77044f21743e56edc,590530509.847459
63cde4fad1be942dc5ee695d,378430280.4389543
8e712705b7de6e791c8735de,452635534.2464599
85de01c0aa787152c77c6180,420678374.1409452
c9b0673becdedeede0209697,390046126.7133902
15ee6357e02b76367682d6bd,847595598.8550793
5f284a75ec8e9c72abc76695,1153750140.6852117
37e696957da15625da71146e,740048948.1763946
96a478c359fea0014fde607d,718163996.7881628
1a61721fb7306d55dd77b6ba,718163996.7881628
a7577260fa10bf408f1997d8,790665608.0044886
b3f8ffa761119a5441a44ad4,755036241.7679842
a5c85b445f503a56e0e2a924,903772554.7442355
5aac1a1d5da10b76ba4b690c,732814398.769212
1420543e2eb5f38e4d38ba81,1043779486.7608125
a530e3ff6d7bc1abe333245d,597790520.2767354
aa9988248c7dedb016d8b6ae,744095989.9421909
fe8ab5495cae81b5478026a4,873026965.9410603
b463c62e3c21e339e7acb52f,541910053.4582444
00a5133e7373eae3f0be8f2e,418176598.7885292
38b424cb0e54f0f7f2745781,634061587.8864635
c43530f324a3ac90f53a8849,725642472.4939733
abf93b2418fcdac14293c9a7,604146421.1687667
9b1be976725ddd512cd222a8,727747128.0229254
9b7f17ddae12105d47fad7eb,827055929.8891197
3caab5e89722761d5ab2498a,407507897.9119662
a2f40c8227b466249d6cb659,589431187.67626
e6a5007ffb7c1321d4fc21a8,475202314.21273
0d50b435188b7830a6949026,435249870.4926557
d4bee60a74c2e2235f507ec0,531658323.3828846
b474103c4b637ca25b5d89e8,480215255.6352693
ce6ddb82d2ece3b8d58fcc63,436838486.2980568
28403f16831effcb75471738,346656330.5923298
03f518e2e5861002772345fd,416822167.16613793
011a6d0f12ba108ef15076b4,332871889.29159546
93ac0b004ca60ea56cc2bb9f,529528738.1765654
1b70fbd3e46da8c47c3eed61,346268193.4718566
cb40d6ea6a1eab77a60c1ba3,514181510.7056827
87c73db5d50e8ec3a22e6ccc,631340481.7300485
9aea45bade274e4ed91ec301,427285424.0923102
43c22bfa9a14df7b0126c12e,384383494.06723803
6d848e54ee68e6d8f23b3b1a,436196368.17612314
e5cd7a2aed48057b0dc8d970,405184410.4016297
bc4b94c892fea57ebae3eeb6,443840428.4579104
e7bb12e99318573a6e6ce1cf,511748557.31267124
4b52ebb0f0a8878def4170c9,744238671.1052377
3e85b447edd3b23b5a0d3b79,686533123.6635784
15005fe7eb24aa25b9e3cee7,550721843.1662552
22e00f8057294350ddf4d42a,794167108.0884057
ddf2583bd65f02abf7ce3280,807952696.3172071
704e5657734af93d19a0e5fa,609303820.5448047
cc1a11362066152d21d4cc60,608113592.1172664
12062de068acd322b610fcf1,588051429.4059693
e9804af0513b2f68daf182b3,463886064.9192431
f13d8f4b2e3114d71e5ed941,609409532.3564879
11bccaef3431fc17953eb81c,693712486.5364274
ef2b9c11f884cc5f31c26f60,792658871.6962817
25986c851e13c92ede6c6d6b,761413176.9493788
37e28ed39a51956880d211af,784020021.8654921
9530217ea0b5d2395adfcc9d,779677514.1303945
d8607e3261ef1546eb0c30f0,760218387.7328086
22a025ad47ba22ea9fd1a094,534234647.78158367
1c88ddc21f3e8e4ca633621d,329234948.49662834
e45ba581daff88707ad842a9,492158777.6300196
d7e97cc158c6c54b02fe635c,452697953.09024715
04bb7cdebb8b66e783058248,508587997.9339305
d60cf6dcb7b4b40077536604,776278646.6755632
85ceb648cee9f6f3d221254c,544168473.3487927
f58528d3ddce3bc6c71bfce9,532869790.4177172
c269765ece36cd93058efab9,450197121.01004916
919bdfeb16dd0bf67787d53e,419977255.0165374
ed8eacb8746dbcc3c2ef3aa9,482465462.74477935
15ec532ec6fb73074b9b12c9,568313800.2378209
58a724e8a0e05140b07539b6,637072248.226965
2b7a5be93795a65d29970b02,705143245.9207913
6dde9af12b6597425160a47a,963997092.1000832
f0ec99c13c61e89310ca9b8a,510180780.36044455
65c83da72c07b8e74bf581f5,630119895.001634
3ecdb7a7d178b48361340ea9,665742212.2835912
af22669e3ed10470623fd8eb,708669805.3037182
748c981380925e1247b9e64e,499250261.27372646
78ab6cb1f62a7e781d4c4d0a,438891722.4430732
e80ba06329760362c7685ca5,504103278.9371141
3cecc0cc43ef46670a8e69bd,518910601.736516
527e4b1b06637b5362c8f17d,519404408.4045537
cf9eb2cd0f20b13cc8816bbc,249186228.25897285
4b3a6baf8196a59bac8c08c0,525685521.62338126
9bb9864a6bcff25b17477717,497475294.7766456
4f7d630c921cff500705ee5a,507373064.4933228
7b7c0544ece4aa383fd5b4ce,603906965.4520389
191094739043620c72aad2a0,666550662.1813745
a20435d582c7646db231e7d2,686417172.2334172
1555743ec7e2f38904852860,518353693.7550969
1c7452cfc46652a60b7a4f05,706875234.49144
97439d5a82f970e7f50d51b9,783995428.6141318
7667cd57d0bec809417c9b11,518080998.2969777
103f6eaf04b44c4013acf097,727723913.7647
e6ef433629e193042bd30f4d,833233763.3272514
2ee7f959d069c9ca223115cc,779882387.0987468
b46625b69fba1afc154471e0,773765768.3472013
5cc0700421954934cd8dc445,668228939.6264443
066f1b68f7c053a196662fe0,747555373.5490915
645e1c7b799a489887086a1d,676865480.9133594
f426c41d6d8bc99f359f480c,414920632.44404894
d1be4eae680cb16d0c842606,857707508.1639892
57a5f4f83a474ae156f207ee,699594909.0201265
53eab0ecc3ff098d55666699,796514011.9578286
54022fa49ecd9cf290aefc89,846925616.519064
545db4962e6294cc5ed07727,727747128.0229254
8e17bc9f09099ba3138c232a,708147585.2041903
3b4b303bbeece313f92cb85e,727506507.8580096
d0119d7bb15452c473ed28ba,602719824.695186
1a36f98c62f5126c8064314c,664367138.6835227
96a77e8e42d676b0da3fa572,594995908.9546375
d7d6f668e3e40d957163276f,448665769.44566864
5b908b8abd8dd0862440c172,510449899.9912017
81716dd4aedf72a6a14392e4,391227928.8068537
47d252717c4bcae3e1ff19e4,766925064.8859184
4f0b2f7e4d787a108a4d2537,581186952.436401
90a43053efa1d292af692a87,369135167.0025725
c3df4b9fdaa4dcb13723b5f1,542460039.4744915
4b905620f76873355d317dc1,590603119.317335
ea16314310144a10c81da9c7,429612823.3004227
0e5db1a36a521a5d2912b238,511764338.3158725
c53c58dd7b26902f67c3becd,553538158.5360934
6c17875f20f58b1fb211c18f,642901023.2382782
200020552855ed39d1af999a,450252584.28566754
b44b862cbd855d46954eca5c,495139763.63977027
ce47299ee877638c4729f60a,491941286.16280246
3a28bf9841e6a9d3f1bc293a,732385542.1369623
3a488b9e24d9b8fc7c222e20,417043811.1834575
5469c33200ffa87952b356d0,432998866.82823676
b57174dd86ed451448dc501b,459702412.3660118
ebe09efa32acf6d680341840,583301073.6776971
33f7d5aa494288cc90d60456,684268493.8706442
de9a32ec454c2696cf75eb0d,465868815.1512893
df4400c44a166c851ff46eab,505000217.6709365
5dcc8f6a6854a864dcd27a87,574921007.7116758
bc08ce9f24533cd644ef08b8,420263789.4198342
2935cc0e053bf558a8b73054,574921007.7116758
f08001f2590d7b734467c58b,458611891.42338705
5a9892659590355b91442979,600404431.1330638
ea34dfefac91681864c2bfe1,673009741.9235697
ee3b5d47d05a80c07751f7a1,1014386705.4430237
448ad01af4c5cfba3feeab26,1014386705.4430237
bcf43ae0b4b15ae168abca97,662252057.5613991
8ccd326e4f515bf7e817a14a,666353636.3135195
94535dcf38c9c6461a73db02,319882578.676297
9b3557302e940d4da341cdab,541528851.6826801
edf8c961862a4ff8e1e44f1a,720067924.9039814
6e508fb72f189a4fa91bde58,696245001.5951672
7d0a4771afb00cf9a38ccb81,1043779486.7608125
8c32b6b31d1a1d5736c4df61,867058603.4512036
da782fc0c8a79e3e250f0f67,363179322.60054576
c86e643b7f7b57b4482020ef,378433795.90796286
4632f1e8fc93e268ddeba07b,469171498.6962632
2cd372392fda500e6526695b,490499808.5041225
